label,text
1,much talk .. repetit
1,beauti .... n earthi ...
1,anyth set mind . never give .
1,"jim saving/chang world . like edison , franklin , carver , contribut servic becom appar time !"
0,"problem , emot went numb long time"
1,"appreci . may suggest sever time mention would exercis everyon would particip . deviat follow , exercis memori ."
1,"absolut awesom , realli inspir train brain success studi colleg . use say brain sharp . saw classmat got test got would say pleas god help well get nurs school . know work brain improv"
1,"fallaci statement peripher squeez joke annual punch across rabid patch . talent , blue tray"
2,"said number hand also , trial though"
2,"guy awesom , god bless talent"
1,http : //youtu.be/ehoqxuywp check medit video
1,n't teach specif school
1,ugh great hit could realli use stimul add medicin doctor know knowledg want give 'm also bipolar . fair .
1,wonder reach theta state prayer everyday . even curiou brilliant islam scholar millennium ago pray lot midnight .
1,hmm ... see lot group hypnosi ( necessarili bad thing ) mani use techniqu . recomend brain book peter russel . 's old gold .
1,peopl utub genuin agenda ! ! !
1,cri end ! ! ! !
1,learn listen . thought forget due brain surgeri ... doubt ... learnt 's program mind alway say forget .
1,learn state depend . emot state feel get link learn . epic !
1,straight whole ye ye thing f * * * * * * b * * * * * * * need stop immedi f * * * * * * pose question somebodi 're tri convinc f * * * * * * idea ye ye ? leav absolut room disagr question free thought sign somebodi f * * * * * * b * * * * * * *
1,class photo . made cri : ) ) thank share . 'm inspir .
1,mindvalley slowli becom sect ?
1,"muddl apolog independ drop den intriguinli complain next shi peac . lethal , clumsi deadlin"
1,idea impact life . thank ! grinning_squinting_facesmiling_face_with_heart-eyeshand_with_fingers_splay
1,younger self : buy bitcoin
1,im cri inspir
1,"put much gravi food ruin tast . noth new , inform `` hear ''"
2,current hour lunch . great inform . definit watch guy . realli want improv memori better . thank thank thank !
1,peopl ? chang com !
1,memori problem actual learn someth new .
0,annoy man becom ?
1,wonder help peopl epilepsi ? grinning_face_with_sweat
1,pleas take . wast time . like though rambl noth . much better sr
1,one didnt actual see real tip learn faster
2,inspir motiv ! thank jim !
1,found techniqu nlp . stroke paralyz put test . id love work .
1,would tell younger self invest bit coin
2,’ amaz video wow learn lot thank
1,"peac , love , joy , compass . qualit measur wealth noth money . yet , higher get money bandwagon , less peopl practic , . peopl subvers abund qualit measur wealth scarc quantit one ? know chang thing ( ) let go one ca n't , look peopl accept model quantit wealth matter high get ? n't peopl look chang model compromis mani peopl ? think jp morgan rothschild think decid control financi world ? think chang ? peac , love , joy , compass part remit ? money interest power , use disempower get . qualiti interest empower , price . wake . interest kwik say use , also use exercis everyon know bogu . still think within framework monetari profit . matter 'enlighten ' someon may perceiv , within realm profit , question fuck made model measur wealth first place , charlatan . peopl talk rabbit hole , becom clear much psycholog use make us feel empow within disempow model . lot framework allud steiner econom , rich ruler use releas valv increas inequ capitalsit model use inevit creat . philanthropi jubille year debt cancel . histor time , jubille year everi year . instead , econom crash everi decad . get richer ? ... real free market , n't question framework free market model . realli free market anyway . usuri currenc sham . wo n't get anywher without address first ."
1,index_pointing_upindex_pointing_upi reciv $
2,great guy great inform !
1,hello sir .... year old . extraordinari hard work get highest rank offic job . plz suggest honestli .
2,hey awsom love
1,"einstein smaller averag brain ! ! ? ? kwick guy might difficulti learn , overcam kwickli took lie . einstein ’ brain humong , size cc laaaaarg . well mr.kwick , stop pull fast one one peopl ."
2,want join . arrang money . love mindvalley .
1,"spuriou divorc pivot grin curler hypothet marri small yard . thunder , foolish cardboard"
2,would love buy bend realiti shirt great video !
2,great ! cri end present . thank lot !
