label,text
1,bodi produc much histamin small itch turn allerg hive
1,got shingl realli bad spine across rib . hurt tremend med help even lyrica . ’ month still hurt nerv lean back chair shirt graze rib get tingli uncomfort almost itch . pain much anymor annoy want stop
1,“ scratch dialed-down version pain overrid itch ” * punch mosquito bite *
1,nippl start itch ? ? ?
1,itch misquot bite
1,"young , thought microscop cat stretch skin . stupid ."
1,well itch till bleed fun right alway leg tho
1,"topic `` scratch itch '' , 's one itch peopl tend love scratch ... human be even anim orgasm ? pleas correct 'm wrong . said human shark treat sex social bond activ femal pig experi minut orgasm . orgasm anyway , experi ? would pb mind scratch curios itch ? -omg , 'm bad joe 's pun .."
1,came . itch . scratch .
1,itchi video 'm unabl scratch disabl . basic use feet hand head much .
1,y'all ever feel itch seem skin ? keep scratch scratch eventu get annoy .
1,watch made back itch
2,bone .. wow
0,thank ass itch
1,itch big wast
0,okay dumb
1,anybodi els get dr. vibe ?
1,face bo ?
1,honestli n't scratch ! lie . 'm caribbean plenti mosquito one bite
1,"youtub : go , ’ video ’ never seen chanel ’ ever watch"
1,"fking bullshit , last time check skull way"
2,love dont uderstand eanyth
1,first tri let goo . immun bc 'm social .
0,hate video .
1,els start get realli itchi watch video lol
1,", scratch straight brain ! , ca n't listen anymor"
1,see would interest school learn instead ad fraction like ’ never gon na fuckin use
1,'s scratch watch ?
1,oh man video made itch much lmao
1,vid made feet itch . ant
1,question women keep feel itchi n't soft tissu left head ? like n't nerv caus itch signal gone ?
2,love scratch youtub recommend video : ' )
1,"’ allerg sugar , chocol much . consum stuff like ; get white , dri patch skin . itch much ahhhh ! ! ! ’ sleep night , ’ steal sleep drop mom . hate : ( ’ blood pillow bed sheet scratch skin much"
1,got itchi watch .
1,start itch ..
1,liter scratch ass click video xd
1,watch . -_- im scratch .
1,actulli scratch bodi wile wach
1,itch whole video .
1,thumbnail made itch .
1,@ yawn itch time
1,thumbnail belik http : //youtu.be/_lbmuwimeo
1,"huh , alway thought untrigg itch sensori nerv fire without stimulu , scratch give stimulu , like turn nerv recalibr ."
1,word itch sound weird heard mani time skull
1,fu ! manag ignor itchi end bit start scratch ... xd
1,itchi scratchi cours
1,made itch like never .
1,omg n't hate ca n't reach itch tri hardest stop everyth 're scratch
1,"n't itch , feel"
1,anyon itch type ? ?
2,video made itchi lmao
1,"sinc one els said , guess moistur"
1,get like im gon na challeng
1,bet itch video : ddd
1,physic pain video ive ever watch ... im second
1,sensat itch spot goe away hit differ
1,guy help pp itch !
1,im itch watch video . thank
1,anyon els love feel use q-tip scratch itch insid ear ?
1,'m itchi ! ! !
1,knew could scratch skull ? sure ’ ..
1,"find extrem hot water help particular nasti itch feel littl good scratch inevit lead damag area . 'm sure hot water caus damag well , effect satisfi itch whatev damag may caus hot water n't even visibl notic . satisfi itch prevent need scratch prevent tear skin eventu area abl heal wo n't feel itchi ."
1,scratch
1,one ’ urg itch
1,'m go itch itch 'm itchi anymor .
2,know channel ? great
1,one thing hate minor allerg reaction give littl itchi blister .
1,doctor refrenc !
1,got itch watch video
1,start itch whole video
1,"joke , ’ rewatch without scratch , alreadi ’"
1,els n't stop itch video ?
1,minut nose got slightli itchi n't scratch whole time
1,els itch right click
2,perfect video someon itch /
0,wtf scratch ankl pop
1,"itch hell skin watch man , merci pleas"
1,! watch video without scratching.smiling_face_with_heartssmiling_face_with_halogrinning_face_with_sweat
1,tip : itch go wash place throw water trust work
1,“ itch ? “ bro itchi .
1,happen itch insid scin
1,'ve heard stori woman scratch skull still n't believ . skull bone extrem hard requir special drill surgeri . fingernail n't strong .
1,itch saw video
1,itch get hot allerg reston itchi resin
1,cassandra ! last human !
1,thing tickl ? similar ? got one 'bout ?
1,scratch
1,wth watch caveman itch rib back itch time
1,", itch ball read titl hm ."
0,rash unbear . hate much . ice pack sooo ... : (
1,fact itch scroll find video make feel like mind eye monitor .
1,grate 's insid
1,... scratch self time said . ye experienc hahahah
1,whole bodi itch
1,kid problem itch leg . went dermatologist never understood happen . rememb kind allergi . n't time itch . year ago itchi back . whenev social anxieti struck itch began irrit back . thank dear god 'm chill ...
1,cringefest
1,els inch watch thisface_with_monocl
1,thing ’ itch ciggi
1,"guy today there , day twosday ! ( // )"
1,": n't know ! 've shingl last month , upper face head , 'm still scratch quit . 'm n't make want live much longer anymor , scratch rest life . 's drive total crazi ."
1,video challeng way easier thought would
1,thought gon na start talk mosquito
1,thank organ n't itch .
1,video : suddenli get itchi everywher .
1,said exact time
1,suddenli insan itchi watch
1,fall crab grass shirt back back itchi none stop . ’ itch sting . ?
1,ppl say right hand itch money ’ come way lol
1,omg pun
1,one start itch video ?
1,got back scratcher handi
1,know u scratch leg help ur freak
1,scratch brain ? ! ? also skull ?
1,'d rather chronic pain chronic itch .
2,itch okay smart
1,make video evolut hunger ..
1,feel itch n't know ?
2,": , ohhh , ’ like"
1,call segment itchi scratchi show !
2,like mosquito bite lol
1,scratch whole video .
1,watch scratch .
1,got anti itch skin cream advert face_with_tears_of_joy
1,"everi time get scratch someth , step heal requir itchi tingli . step put temptat like day itch know itch , make wors"
2,itchi watch ! great video true visual transmiss itch !
1,pop recommend 'm awkwardli itch leg
1,doctor refer ?
1,soon read titl start itch
1,"’ dri apt winter . start moistur head toe shower switch axe bodi wash , way mani dye perfum . dove way better"
0,"itchi , idk"
1,wacth make itch also
1,itch watch oh ahhhhhhh ghfxddgvhffghhh help ’ itchi like crazi ahhhhhhhhhhhhhh hhfgffdxvvcgbbjjhgf
1,"sometim get itchi throat , want scratch 's skin . like thigh feel muscl get itchi skin want scratch muscl peel skin 's feel anyon ? ? also pimpl get itchi ."
1,"hi joe , realli nice video , alway ! smiling_fac small question : thought scratch also increas blood flow infect area ( area turn red scratch ) order fight foreign bodi might caus itch tri penetr skin infect . incorrect ?"
1,"discov high school , discharg piezo ignit great reliev itch"
2,"thank , vsauc"
1,"anoth question , n't peopl itch ? 'm immun poison ivi 'd like know work"
1,"video : 'whi itch ? ' , peopl : interest .."
0,hell itch scratch ? 's weird
1,'m one start itch second video unknowingli
1,els itch
1,"conclus , masochist me-so-itch . 's itch-scratch affair ."
1,creep itch back pop recommend .
1,itch it-ch-i hm it-a-ch-i itachi
1,thought one itch entir video end face_with_tears_of_joy
1,n't itch n't give temptat face_blowing_a_kiss
1,start itch watch video
1,ha .i n't itch lay tri go bed
1,think school- ? coincid ?
1,’ itchi right
1,never believ would itch rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh .. contagi frl
1,doctor refer begin ?
1,scratch *
1,end video liter scatch shinbon drive
1,made end video without scratch skin sorri english
1,"done , hardest challeng ever itch scratch"
1,say itch make itch
1,funni knew itch fault made itchi 'm gon na itch day
1,"sever eczema joke . break itch day nail bloodi . go sleep ’ itch ’ notic , wife wake ’ stop scratch sleep . next day wake wound arm hand finger . hurt much . skin split open ’ even wash dish . hurt much best thing scratch cut fingernail short . anyon suffer let know !"
1,anyon els see recommend instantli start scratch ?
1,caus feel itchi
1,watch video scratch bodi whole time
1,swear entir bodi becam itchi watch video
1,right press video got ichi
1,video make itchi
1,itch watch
1,'s itchi scratchi show !
1,thought itchy caus dustmit bacteria
1,okay smart could explain what black hole bomb ?
1,play lot outsid suddenli fall onto bed nettl . worst experi ever . make look like 're realli sick ditch school .
1,'m itch right !
1,watch video first tri without itch
1,mindfuck itch like crackhead said ’ contagi .
1,"everybodi els talk incess need itch , meanwhil pictur itchi scratchi entir video"
1,make wan na itch
1,castl made skin disturb
1,watch make want scratch ! ! ! ! ! ! ! feel itchi face_with_steam_from_noseconfounded_facegrimacing_faceenraged_facefearful_facetired_facelmao ’ cool though ! ! ! ! ! smiling_face_with_smiling_ey
1,big rough skin percent itchi .
1,'s first time . itch
1,"'m comment n't make itch , make statist happier interact social media , passiv view ."
1,wast min min
1,sorri cant worst eczema year old dermatologist ever seen im alway scratch
1,becam itchi read titl
2,feel good scratch .
1,start itch moment said `` right '' ! witch ? ?
1,knew would make us itch ! ! ! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,know never question itch video pop
1,never itch much minut
1,"itch definit due microb like skin myte , want feed skin caus itch loosen skin cell . simpl answer video question ."
2,steve never jackass
1,"channel call , 'it 's okay think 're smart '"
1,talk itch make itch alot
1,scratch ball whole time
0,hate itch ball feel nice
0,hate smart peopl .
1,slick dr refer
1,skin look like one evil ladi doctor
1,scienc teacher show us video :
2,joke eczema
1,everyon miss doctor refer : ^
1,make itch
1,come get itchi get hot nervou
1,scratch time watch
1,"got joke lmao , long paus tri understand cricket forface_with_tears_of_joy"
1,els itch whole video ?
1,watch make ice
1,scratch nut yt recommend . internet get scarier everi day .
1,face_with_tears_of_joyface_with_tears_of_joy
1,": ight need sleep , need ... youtub : “ itch ? ? ” : excel question ! ... also : : * watch “ sneez ? ? ” face_with_tears_of_joy"
1,pun made itch
2,boi ’ itch thank
1,els got itch
1,ohhhhhh mah bawwwwwschhhhlll itch
1,im itch watch
