label,text
1,anybodi els get itchi watch video ?
1,u chicken pox watch this…
1,scratch back whole video ....
1,"'ve dri , itchi skin & , life . sinc fibromyalgia progress , 've itch often ever ! sometim , 's exema . time , 's known caus . anyon scratch yo brain ? 's skull way ! info common knowledg ."
1,eczema itch daili thing
1,"skin itch badli mani week . hard get sleep bc also hard stop scratch . usual scratch blood come , bc itch wo n't stop . also burn skin hot water shower feel good bc itch . n't know stop ."
1,bodi look sunburnt amount scratch watch video
1,scratch video .
1,dont scratch ?
1,stomp never quit scratch itch sole foot . got ta remov damn shoe everytim ... folk look weird
1,"watch tri hard scratch itch ave got watch ! woman_facepalming_medium-dark_skin_ton edit : minut fail care , feel good ! smiling_face_with_smiling_ey"
1,sit class butt itch * start move around much peopl around like wtf *
1,ohh hard ! minut vid alreadi itch scratch .
1,mayb chill perc
1,itch itchi . period
1,randomli itch a.m. ?
1,itch happen whenev get warm . start go crazi
1,"came learn , itch !"
0,worst videooo watch ! ! ! scratch
1,'m sorri ca n't scratch brain cuz would suffer enough tear skin enough
1,omg cassandra ! everyon 's favorit bitchi trampolin < <
1,youtub : recommend anyth 'll watch anyth point
1,'m itch watch video
1,`` joe got like ''
1,everi time say itch itch
1,guy teacher wish ...
1,nerv insid bodi duh expressionless_fac
1,"* ... much ... mosquito ! ! ! * ( btw here tip : dont scratch mosquito bite , rub em )"
1,skin stretch begin refer cassandra doctor ?
1,oh gosh dr refer begin caught guard lmgo
2,sham wow guy look weird
1,joe mama
1,scratch skull ?
1,could n't finish itch unbeliev badli
1,bodi itch rn
1,’ search
1,'re tell ... woman scratch skull .. ?
1,ugh 'm itchi tired_fac
1,mortifiedd face skin stretch
1,wonder know skin stretch feet
1,"got without scratch put pressur itch , like told ."
1,itch & burn
1,itch coppl time
2,like dr homag
1,watch mani scratch like : ' )
1,* joe * star
1,even possibl scratch brain
1,els felt itch
1,"’ eczema birth video , well ... ’ know , ’ skeptic . know reason itch differ mention video skin dri faster caus dryness irrit . agre non stop scratch cycl though . scratch itch .... ’ found anti itch cream caus nerv end simpli go numb take care itch , disappoint ... would recommend cream eucerin cerav eczema ... one thing though , see allergi specialist , dermatologist . case , .... bad hylera ’ manufactur anymor ... stuff like “ cure ” ..."
1,’ : need ... ?
1,"itch skin get inflam ? cat ’ fur get stuck along skin underneath ( genet condit ) . well happen area make itch profus , kinda pull hair skin apart slowli , thu cure itch . mayb ’ complic skin get twist microscop level therefor itch . would also explain “ move ” sinc ’ move knot around instead “ untangl ” , fix tangl itch go away ."
2,like pun . actual laugh loud . thank .
1,els itch least time video
1,whose itch scratch watch video ? ? man_raising_hand_medium-dark_skin_ton
1,payface_with_tears_of_joy
1,nose itch look thumbnail
1,oh ’ dad tell slap bug bite area stop itch
1,question ask everytim get haircut
1,issu got get itchi get hot . idk ’ chest back get itchi .
1,doctor
1,question f * * * human even notic cut open human look nervou system see work like know stuff
2,true xd
1,fact reccomend thought work
1,"hmmm left arm smaller right , like quagmir"
1,itch arm right see video
1,arm itch whole time hard
1,"um ... intestin surfac area skin , sq . meter , compar sq . meter skin ."
1,`` joe ''
1,scratch watch video
1,watch video made itchi
1,eye saw scratch back xd
1,'re first channel subscrib join youtub
1,"alon itch tri scratch , move place , ca n't find exactli 's itch ..."
0,holi crap crap crap crap
1,see million mosquito bite
1,itch self got recommend
1,happen word sensat caption
1,"lol woman scratch brain ? scratch skin , bone dura mater ? ? wolverin ?"
1,feel itchi
1,feel itchi watch thisthinking_facethinking_fac
1,pov ich hole thing
1,challeng get extra view lmao
1,"explain evolv itch , itch caus"
1,soon saw thumbnail video start becom itchi wtf
1,'s ball itch ?
1,itch watch
2,like doctor refer
1,* jeez ask big question *
1,scratch throughout video .
1,* johnni knoxvil ? *
1,"curiou video show ! problem inch back thigh . believ may cut stretch mark shave , itch heal . scratch . n't heal . even though know n't , two year later 'm still scratch damn itch . fuck ."
0,wow # evil
1,refer ish mark ?
1,"everi time say itch , im scratch ..."
0,anoth interest nerv mechan rub skin cool block transmiss pain . rub elbow bump . mechan ten unit use block pain . pretti cool way block pain - liter . : )
0,stop ’ itchi
1,one see background move ?
1,final answer !
1,"start itch watch , guess contagi"
1,'s itchi .
1,didnt itch
1,im havent itch im havent itch sever pain aaa almost le goooo
0,hell 's itch ? pleasant happen ?
1,doctor !
1,video : * itch ? * almost million peopl : * interest *
1,show caveman scratch desir scratchastonished_faceface_with_tears_of_joyrolling_on_the_floor_laugh
1,’ even scratch anyth second time watch ’ even scratch anyth
1,lol use `` last human '' doctor
1,final ...
1,make want itch allot
1,back liter itch
2,great 'm itch
1,"dude lost last seccond , didnt know challeng ."
1,wall pretct u china
1,scratch entir skull
1,start itch
1,ball itch dont worri im still virgin
1,scratch ur brian mean u scratch ur bone skull…how u scratch skull just….i
1,youtub actual school gener !
1,got happi saw cassandra doctor refer second mark .
1,"bruh , liter shower thought long ago like , `` hmmm wonder perceiv itch need scratch ? ? ? '' youtub : recommend : wtff day : anoth shower thought : tf smell work youtub finna like : `` u ask ? provid . ''"
2,alway slap itchi spot feet reason xd
1,itch n't verb `` scratch '' *
1,n't scratch n't itch : smiling_face_with_sunglass
1,doctor refer ? ; )
1,doctor refer tho
1,itchi whole video
1,mean skull ? itch would gone skin .
1,'s okay itchi
1,wait ! brain ? possibl ? scratch way skull ? sourc ?
1,dr refer
1,enjoy look gave director done itchi . classic moment .
1,get itchi watch
1,`` joerolling_on_the_floor_laugh ''
1,watch video x n't itch singl time . someth wrong ?
1,one get itchi
2,ok ask
1,one 's real head scratcher .
1,itchi scratchi show simpson explain
2,mean cool
1,’ scratch nippl much ’ got massiv scab
1,bro ’ even scratch bit watch video . ez
1,brain part mention stope scratch head ..
1,liter scratch wayi much watch
1,: * put video itch * also : * instantli becom itchi *
1,kinda itch arm
1,shingl lucki didnt ich
1,n't mayb stuff time .
1,... way didnt scratch though video lol . anyon els ?
1,"itch insid bodi ? like feel like brain itch ? insid leg ? ca n't possibl right , ?"
1,take skin * : ahh final bone : huh someth itch
1,life back itch .
1,"eczema . say watch video ’ itch uncontrol , actual ’ scratch find way ignor itch protect skin . howev moment ’ stop . noth like itch ’ get rid . spread spread . ’ stop . ’ moment want bite arm get rid ( obvious ’ actual go someth like ) . get control . steroid help sometim ’ . cri tri ignor itch multipl time . day work bug bite eczema prone arm . leav work unbear ."
1,'m itch ... said phone spi
1,scratch brain ? would n't get skull first ?
1,brain ? ? ? ? ? ? fearful_fac
1,’ scratch first place
1,"chronic urticaria fibromyalgia , sinc nerv jack . ’ sleep hit scratch bleed . med help time thank , sinc feel realli weird sleep mitt sock hand . lol love mysteri bodi dysfunct ."
1,scratch whole time watch video .
