label,text
1,peopl say inuit like inuit > rather inuit
1,rememb tri make igloo like year agi fail ... fail kept fall apart
1,ye . stay curiou ! realli inform video <
1,often rebuild igloo ?
1,warm blood monk
1,cold move ur bodi breath
1,matpat 's game lore
1,"one import aspect igloo build cover video ( hoping/expect see ) pressur differenti . wind speed outsid igloo sometim high air speed igloo . lead differ pressur insid outsid igloo . lead igloo explod outrightli ice block fli away outward . ... n't happen specif slits/incis given wall igloo ( specif wind direct , therebi make igloo season ) , pressur differenti manag subsequ fluid dynam . boast big primat brain , simpli basic heat transfer observ even polar bear groundhog make . : ) sorri long post . ( potato , though )"
1,ok ... wth tonton ? 's sound inappropri ... guess n't think way ...
1,canada - degre celciou averag winter day ...
1,n't
1,"list weight cubic metr igloo-mak ice kg . , incident , cubic metr fresh water . n't worri , 's ok make mistak also ."
1,thing hot cold enter bodi
1,'s usual temperatur insid typic igloo averag sized/weight human ?
1,believ word look `` inuit ''
1,’ call inuit “ eskimo ” anymor . ’ derogatori inuit peopl mean “ raw meat eater ” . pleas ’ use . one thing inuit cultur choos name older . call name wish use peopl fact demean .
2,okay smart ?
1,"ice less dens water . water kg/m , ice"
1,said `` one step forward '' sing `` one step forward two step back '' xd
1,", actual think john green crashcours look alik"
1,fun fact : upik word eskimo mean peopl north
1,"well dont keep warm , u stay warmer outsid , avg temp igloo degre celsiu still pretti cold ."
1,im tri make igloo one eskimo keep kick ass .
1,canadian northern canada fyi use eskimo derogatori prefer call inuit inuk
1,"’ actual alaskan nativ inupiaq , eskimo . word igloo actual mean “ home ” actual word someth along line igluoq , . russian came made igloo . also , actual ’ live igloo . made storag anim kill temporari home hunt winter . perman home winter semi-subterranean home , permafrost ground bone dead anim help structur . get inform ancestor firsthand experi , also work alaska nativ heritag center . messag ’ like info"
1,dont know 've told ... escamopussyi mighti cold . rolling_on_the_floor_laughingface_with_tears_of_joy
1,word `` forebod ''
1,pile_of_poo poop pile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poopile_of_poo
1,ok ’ watch whole video ’ even show one real igloo throughout video ’ show anim cartoon igloo . conclus theori bs igloo ’ realli exist anim cartoon . way anim build cave ground underneath snow ’ rel warm snow
1,ancestor made first iglo
1,good point cold energy/heat pass anoth object . 's feel sort burn hold ice long .
2,get thrown recommend lmao
1,"mean one live igloo , 's essenti subzero death trap ?"
1,n't talk igloo melt due peopl insid .
1,guy remind much vsauc
1,ever get snow roof ? ever notic ’ warmer snow roof top . well . know
1,"absorb shadow perop rock structur biophys drum comfort destruct . matur , rambuncti carpent"
1,built first igloo . rememb back like year ago still monkey got sent snow biom noth els build hous .
1,"got lost part talk air , ice snow crying_cat stupid watch kind intellig show"
1,wan na * % @ # snowman ? n't snowman .
1,"water insul , make warm"
2,vsauc sens humor
1,wan na get laid iglo eskimo . smiling_face_with_halo
1,would n't call degre - degre cozi ..... still
1,one came see centigrad movi .. medetiranian never experienc - intir life .. happen snow side .. play snow suddenli felt like want throw .. could n't move arm .. wonder feel- - solid snow .. must hard mortal stuck car snow would n't break
1,boy high cuz thought watch matpat forst
1,heat kai . attain ultra instinct face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,'s ok white .
1,miss watch video like school
1,"yr old kid : dad , 'm freez . feel realli cold . dad : son , 's thing cold !"
2,love follow comment ! keep good work pb .
0,use cold destroy cold
