label,text
1,"eskimo languag dozen differ word snow way english dozen term snow . english n't `` snow '' term . wet snow , pack snow , yellow snow etc . eskimo languag essenti word thing english term , n't space noun adject , make load differ word ."
1,"say cold ’ exist , ’ actual absenc heat ? whole life lie ."
1,: realli sleep youtub : want know snow keep warm ? : 'm listen
1,"“ usual , anim figur one long human ” . anim , ."
1,lol frozen sky water comment yeah . forgot eskimo
1,fell asleep one small end driveway . good idea .
1,"probabl one cringest name show , realli got ta appeal rick morti fan"
1,that awesom !
1,bad driver . h traffick . man punch hakkkiü
1,cold joke gave frost bite
1,snow calori
1,"high yesterday packer game , n't want go camp"
1,watch live texa
1,must american ?
1,got want year last btw lazi googl
1,question : n't inuit white nordic peopl live colf climat ?
0,"get point faster , dumbass"
1,subscrib use celsiu scale . 'm simpl girl .
1,'s bathroom ... ?
0,get damn point stop darn dramat !
1,current live alaska … ’ use igloo anymor lol
1,peopl realli see eskimo offens ? realli ?
1,degre neg neg . realli cozi sound .
1,math come back ... neg + negative= posit
1,"upon watch search build , autocomplet suggest igloo ."
2,"found new favourit channel . love , thank"
2,popular video
1,ohh face_with_open_mouth
2,"like video , interest"
1,first time channel . hank green lookalik ?
2,still clear
1,forgot import thing air cool . igloo prevent wind touch bodi take heat away enclos .
1,`` anim n't much junk trunk ... '' 'rude . ' love ; 's origin . thank keep scienc fun !
1,beat meat igloo ? ? ?
2,* thank recommend video youtub *
1,use cold keep away cold
1,translat titl video '' igloo cold ''
1,'m simpl man want learn origin igloo
1,n't part luke crawl bodi thing video would n't surviv alaska
1,watch vid ... know less watch .... complet lost .
1,pretti dopamin !
1,"ice conduct heat , come melt give hypothermia ?"
1,everyon : corona-viru ! ! ! youtub : wan na know igloo work ?
1,mother fuckersss
1,"`` one know built st igloo '' . one built sure hell ! one els may know , ! ..."
1,teach make igloo squinting_face_with_tongu
1,"live bush alaska , eskimo friend laugh igloo said idea igloo made hollywood film produc make film eskimo . said whole idea stupid could n't work realiti . thought hilari joke stupid white peopl ."
1,’ thank one curiou georg episod keep educ snow . come californian like
2,interest video
1,"ok , answer question . anoth question , igloo n't melt ?"
1,may save life futur 'm caught cold need build igloo .
1,"inuit friend mine told requir graduat high school go wild , build igloo taught , sleep sever day . time instructor would period check make sure properli construct , maintain . one thing fail mention interior igloo must constantli maintain . interior snow allow freez solid . longer act insul ... must period scrape expos fresh snow maintain insinu qualiti ."
1,’ heat melt igloo
1,’ need sleep need answer wish came
1,hey babe . wan na cozi join igloo parti ?
1,teach us build igloo ? pleas ^^
1,els would rralli make igloo warmer ? ......... sixti nine ....... ppl
1,video get ” hangri ”
1,keep polar bear lot sex . 's keep warm
1,"gone winter camp time . slept human-mad snow cave one night . still cold though , warmer cold wind ."
0,guy think ’ stupid someth
1,igloo n't bibl art work real
1,wish explain interior melt would n't problem . 'm googl away kill know .
1,’ easy… pee butt . heat pee keep bodi nice toasty… . fun fact… hot day pee face breez hit pee face whisk away hot summer sun . highli recommend tri
1,* there thing cold * freez -
1,stupid watch time still n't understand
2,great video subscrib channel : )
2,warmer - . ’
1,"long stori short , heat rise"
1,"basic sum everyth learn last month school . pleas , becom teacher ."
1,channel 's name `` 's okay asian ''
1,main thing also block cold wind ! . eskimo light fire middl igloo heat melt wall enough turn wall wateri wall freez ice make wall insid igloo stronger stabl . fun fact : eat keto diet
1,lgloo keep warm n't
1,see republican snowflak well comment section .
1,"god , 's like 's read one dumb articl 'd find facebook paragraph preambl . get point , stop tri funni , suck ."
1,god built first igloo
1,technic cold horribl money .
1,answer : heat rise cold air sink .
1,"sorri , ice densiti kg/m , . kg/m"
1,yeah know stuff one thing build one build right quit anoth stori : ) ) )
1,bath though ?
1,higest temp possibl c f right . n't still cold .
1,true slept self-build igloo still pretti chilli . 's definit much warmer outsid n't expect realli warm .
1,igloo invent polar bear keep favorit snack ( us ) aliv .
1,@ 's okay smart : n't melt 's warm insid ?
1,thing cold . feel brothr throw water night
1,: second -pause- sigh- ... nooo ... nooooooooo ...
1,bodi actual heat air direct contact air ; conduct . radiat least effici way heat igloo . infrar light bodi radiat definit make notic contribut temperatur room .
1,"respect , ca n't 'prevent ' heat escap . slow speed escap variou method insul ."
2,’ definit okay smart
1,"thin screen histochem warn troubl coincidingli sprout insid volatil examin . subdu , aggress beast"
1,need tent build one might problem aussi get f snow
1,"ok admit , never taken time learn much igloo . pretti awesom stuff ."
1,fever temperatur high feel cold ?
1,k peopl n't think 's okay smart ...
1,igloo let warm air get blown away . warmth bodi give lock .
1,ey ` greenland . sun greenland seqineq seal puisi
1,dude there way bein surround ice dont make u cold
1,short answer : trap heat insid .
1,sheldon cooper brother ? ? ? ?
0,idea recommend ’ mad face_with_tears_of_joyred_heart
1,much govern tax igloo ? close cost ?
1,point would n't heat start melt igloo ?
1,remind homework ! ! !
1,# togethereveryachievesmor team !
1,"bollock , hop camel carcass , drink piss set night . adapt , improvis , overcom . – bear grill"
1,need global warm . peopl freez greenland like = prayer
1,thought mat pat first
1,spanish subtitl ?
1,internet freez face_with_tears_of_joy
1,cure hiv folded_hand
1,"final still idear temp igloo , key ."
1,"thank learn someth new today must say english sound perfect , greet ireland grinning_face_with_big_ey"
1,want like host remind much hank green
1,ye heard
1,"ca n't watch narrat , annoy"
1,guy blue clue vibe ?
1,thank give content ’ toilet
1,polarbear skin blubber ear tail surviv
1,like bit cring begin . jk wad amazin . pew !
1,csi intro uncal
1,ice float water . water densiti kg/m^ depend temperatur . 'm sure know n't feel like get crazi detail degre celsiu water dens factual say ice densiti < kg/m^
1,"assert `` eskimo realli dozen dozen word snow '' mislead best , linguist ignor worst . n't want wast much energi comment probabl ever see , put basic english term , 'd like say `` lightrain , '' `` heavyrain '' `` slightlyfrozenrain '' three differ word rain . inuit/aleut languag structur differ . instead string togeth individu word , tack suffix ( mayb prefix , ca n't recal ) . , ye , technic , `` individu word , '' 's nearli impress sound -- way , reduct even insult ."
1,long nigga got ta get fix ?
1,show ?
1,school work
1,learn middl school sienc class
1,", temperatur iglo start becom weaker due melt snow/ic ( eskimo compound word type ) would perfect balanc ?"
1,degre warmer surround air ? get like degre f ..
1,wait n't igloo ice cream compani ?
0,"face_with_tears_of_joyeskimo ophob word creat fascist , use coward , manipul moron"
1,could watch flap arm .
2,want hear funniest joke guy ? * read *
1,lmao eskimo bad term ? canadian nativ % indian statu ’ never heard ’ liter
1,anyon els didnt see anyth relat got recommend ? -
1,come hang sister witch 's channel arabian conjur subscrib 's free content media bless wo n't regret see love
2,allow break ice !
1,basic min video say bodi heat trap insid igloo
1,one forbid ? sure mean forebod ?
1,watch incas corona never pass need eow
1,mic use ? sound fantast .
2,"fun build , children , quit warm , inde ..."
1,tower lire anyon ?
1,thought igloo nativ languag word 'm surpris 's english name smiling_face_with_heart-ey
1,live tropic countri n't experi snow . interest haha
1,"know , eskimo insult canadian first nation languag ? mean `` raw meat eater '' mean nativ think 're behind"
2,gtfo recommend list
1,ca n't even build darn snowman ! ! ! ! ! ! ! !
1,find true waypurple_heartpurple_heartpurple_heart http : //m.youtube.com/user/bayyinahinstitut
1,still sound pretti darn cold .
2,recommend watch .
1,use stove start fire insid ? like .. spongebob start fire underwat .
1,"`` oh , . hear , kagura-san ? 's go use snow shelter snow . ''"
1,"call channel `` ok smart '' , yet keep repeat old myth eskimo som mani word snow rest us . smart ?"
1,’ call * extra extra * brain knowledg
1,alway wonder ice hous could keep us warm .
1,fals ! ! inuit differ type languag merg sentenc creat new word .
1,soulja boy first
1,barri allen ?
1,’ call eskimo . impolit .
1,"one salient point , probabl import : proper igloo must built accomod ceratin number peopl . big , freez . nativ knew , built mayb three , built second third larger group split . entir extend famili move , sometim larg igloo would built , complet fire insid , norm ."
1,“ snow .... cold ” * height educ *
1,meatytaco ?
1,"first build igloo , copi anim , thing .... also hous realli fanci cave ... first simpl lean 's made mud stick masonri , built away cliff , even hill ... use materi ... even built wood replic design neo classic architectur ."
1,educ channel ! ! !
2,"thank , youtub recommend"
2,"best channel name , kidnap knowledg"
1,say alaska temperatur goe minu degre fahrenheit minu degre fahrenheit ? ’ warm !
1,"'s actual fals , word snow"
1,... word snow ... bad
1,make anim
2,good know canada .
1,n't need minut video . spare everyon time tell simpl truth . igloo trap air warm subsequ cool less freeli travel air . peopl n't stupid think . understand cold warm air
1,"love star war , alway thought han solo way better make igloo quinsi . kid -h prairi canada right passag age make quinsi stay dad night ( cheat brought candl )"
1,"'s wrong word eskimo ? go use . think 's cute . oh , let guess : word cute offens . toi bad ! white eskimo , 's way . 's also call truth ."
1,"`` hur en igloo till kall '' , `` igloo coold '' swedish . translat , googl translat drunk ! ? n't give air serios , exactli ."
1,guy watchmogo video ?
2,'m cool intro
0,thought dude gon na piss pant talk igloo . hell ?
1,"comfort race suppli march camera logist switch save puzzl fang . muddl , meati delet"
1,* alolan sandshrew keep warm *
2,go cool grandpa joke forgot .
1,doesnt even snow watch
2,pun csi miami win !
1,mi kmaq first nation ( mee - kamog ) non nativ say mic mac indian wrong . like say eskimo indian wrong . thing eskimo peopl known iniut .
1,enough peopl igloo caus igloo melt ?
1,mani youtub get damn carri away hand gestur ? cat use excess distract 's attempt convey actual becom annoy .
1,thumbnail guy look like kalia chota bheem
1,n't wan na go school . learn youtub avoid danger school .
1,’ one morn ’ need sleep need answer
1,"put mani peopl igloo , would melt heat make stronger ? ? ? ? ?"
2,child 's dream come true
1,"even develop scienc , wisdom ancestor forgotten ."
2,* snow best thing water *
1,alway go offend someon silli add apolog content . everyon quit tri victim other quit encourag
1,co escap ?
1,check caption section video ... lol ... sooo mani languag .. face_with_crossed-out_eyeswoozy_faceface_with_tears_of_joy
1,"( eskimo , inuit , aleut ) n't realli live igloo anymor ."
1,"also thing get heat stay worm dig deep snow build like cave , keep worm make sure collaps !"
1,igloo collaps mani peopl ?
1,"ofc 's thing cold , way thing dark slow"
1,even watch
1,"live brazil , watch ( rare snow )"
1,"yeah , melt snow make stronger ? ? ! ! water hous stand ? think ’ obviou ’ thing anyon ’ understand igloo , ’ address ? !"
1,guy want michael vsauc soo bad face_with_tears_of_joy
1,"feel cold warmth feel differ temperatur bodi outsid temperatur object , basic . kinda weird tri make sound simpl describ `` quantiti stuff '' , even threw ."
1,fun fact : word `` short '' longer word `` long '' .
1,"omg 'm actual earli ! ! ! see , a- earli , b-realli far , c-thi got lot like"
1,peej ’ insta stori
1,need apologis snowflak gettin offend someon call someth eskimo someth
1,"first word spanish titl video `` cómo '' `` como '' . might seem tini differ chang mean . `` cómo '' mean `` '' , `` como '' = `` like '' , even `` eat ''"
1,`` channel name '' + let rejoic scientist smart way ...
1,+ subscrib
1,"think understend hear statement igloo warm . sometim , cold feel like burn , feel opposit make right result end"
0,skip avoid annoy pun dad joke . ’ welcom
1,"less `` stop '' `` prevent '' `` slow '' `` reduc rate '' would 've nice , sake accuraci ; - )"
1,'ve never known eskimo offend name ... liber turd think savior earth
1,thought penguin invent igloo sinc childhood .
1,`` someth cold keep cozi ? '' n't know ask ex bf
1,": overwork underpaid corpor job , must sleep brain : must live igloo"
1,ccr conduct convect radiat
1,thoughti lol sue guy
1,blah blah alreadi learn magic school bu
1,like way explain subscrib .. geniu ... anim background ? softwar use ? ? ? pleas repli back thank : )
2,guy kinda look like devil seri good place
1,thing wifi hookup igloo ?
1,"short answer : block wind n't die . n't warm insid igloo , much colder outsid ."
1,catenari littral look like half mc donald logo yellow
1,"imagin first person built hous ice . peopl call crazi , last laugh ."
1,'m realli proud use pingu exampl . 's like favorit show .
1,", temperatur differ layer , n't melt insid ?"
1,longest minut life somehow feel like learn year school
1,"“ therefor tell , worri life , eat drink ; bodi , wear . life food , bodi cloth ? look bird air ; sow reap store away barn , yet heavenli father feed . much valuabl ? one worri add singl hour life ? '' - matthew -"
1,"yeh .. mate .. stick tangibl concret stuff like . pretend expert abstract concept ( space sky ) make seem realli subject . stuff like scienc .. thermodynam .. entropi . space scientism best . intang . cant isol , test confirm fantasi concept . yet guy like pretend . hilari watch subject nerd pretend scientist point sky like preacher . space religion . jupiter/zu church . modern sky god point kult . that ok , allow faith , honest . church . everyday sky god point church . new . say hello saturn/crono mercury/herm next time point , tell us charasmaniac door knock church pew preach sky god nonsens ."
1,kg/m³ ? realli thought would come imperi bullshit like flap eagl per cubic trunk
1,frozen sky water ?
2,god great
1,definit need watch instead sleep school night
1,method wim hof teach work ?
1,live hawaii
2,dude interest wow annoy
2,thx video
1,"* hello * , host * karma * * today * ( ) day ( thank time ) futur comment get old edit ."
1,pun tho
1,"eskimo dozen word snow . use adject , combin word snow ( actual eight type snow , number snowboard skier use ) . exampl : fast + shoe = fastsho . new word ."
1,"correct , term `` eskimo '' slang explor gave inuit , translat flesh eater . ye , explor call inuit nativ peopl cannib , 's 's offens slur ."
1,"tl ; dr - 's thought ( hope ) . keep warmth bodi , wind ."
1,", ,th view that say"
1,got ton canada
1,believ honest mistak 's call inuit
1,"question , start fire insid igloo , would melt ? high temp insid igloo without actual melt weaken structur ? compar -c , ofc - lot warmer still melt point water . rais temperatur insid igloo higher c without melt ?"
0,made dirt block snow like cartoon 's .
1,face_with_tears_of_joy
1,"littl built igloo outsid godpar home , nine , parent slept snow hole ............."
1,"love david caruso/csi miami refer soooooooooo mucho ! also , scienc , alway , amaz !"
1,dont build minecraft dirt hous
1,alway spot american comment oblivi ironi sarcasm
1,watch video mute look like he rap
0,problem hand annoy .
0,"rude , lol face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
2,ok tho ?
1,"inuit never live igloo , would sleep hunt didnt enough time get back villag"
1,n't understand eskimo stay far north . migrat warmer place south ?
1,"first take snow , call eskimo : ("
1,instantli subscrib csi miami refer ...
1,thank video . 'm readi live antartica !
1,"correct , inuit call 'illuvigaa . '"
1,"forgot mention , eskimo sleep nake iglo ... 's warm insid ... winking_fac"
0,like steel cut stell .. hot kill hot that cold kill cold ! ! !
1,ice see !
1,"may ice make trick rather geometri structur emphas concept matter , energi , conserv neg geometri creat energi draw heat center structur structur reflect ice cold structur outward lead warmer inward"
2,"nice inform , thank ."
1,"serious , sunglass hair… vanilla ice ! ice ice babi !"
1,answer titl video start
1,"know old video , mayb futur talk temp , includ celsiu caption visual someth . keep think want boil aliv xd"
0,stop breez ....
1,want sea otter pet
1,actual inform begin % video . ’ welcom .
1,netflix chill anyon ?
2,lol clown_fac globe_showing_america
1,"ah ye , big brain word big brain , around year said . futurist big brain time"
2,alway wonder . thank
1,"watch ? 'm australia , 've never seen snow"
2,channel inform fun ! thanksgrinning_face_with_big_ey
1,need nigloo keep cool
1,"idea episod . almost electr engin know lot weird calculu contain come limit , zero , infin ... think could explain give us nice calc review odd limit mathemat odditi aris random mathemat impos like limit common function end infin infin , zero zero , zero infin everyth inbetween ?"
2,bro ' z built coupl igloo hood kidz love play melt ! ! !
1,"came across channel , amaz content ! one thing throw remind vsauc much , talk bodi languag !"
1,thought matpat
1,'ve never even seen snow n't know enough context understand basic loudly_crying_fac
1,frozen sky water = failur right bat .
1,summari 're insul trap heat .
1,"titl swedish , said “ igloo cold . ”"
1,alway wounder omg feel complet
1,alway wonder made roof igloo
1,basic dome home .
1,use mine protect polar bear fli hockey puck . rogu penguin .
1,"tell produc probabl like `` ok ya 're done , wrong tube kind content ''"
1,use metric heat `` c '' use pound weight .... wtf ? pick side man face_with_tears_of_joy
1,dude histori version matpat
1,one think anim
1,irrit
2,"honestli though , pretti cool . know lol ."
1,"put simpli , absenc extern sourc heat , i.e . fire , calori gener warmth bodi heat . igloo , sleep bag form cover cold serv retain heat . bodi furnac depend food fuel ."
1,"god damn , cant info given bullet point less second : /"
1,didnt know vsauc thoughti child
1,"... keep insid , away element . duh . d'dya ever build 'snow-drift ' fort kid snow day school ? principl . schmuck ."
1,would 've much better instead film would work shitti video one want see talk work content
1,'ve never touch snow
1,’ peopl snow burrow lol
1,guy vid funni .
1,bodi heat make inner layer igloo stronger ? wouldnt wall igloo melt due bodi heat ?
1,guy talk otter sea lion ? stop watch @ . guy everywher instead stick subject .
1,come igloo n't melt insid ?
1,"haha alaskan resid , ever time visit lower state , alway ask live one ..."
1,curiou georg alreadi taught kid
1,dont forget advect mode heat transfer
1,snow next perfect black bodi sun know properti black bodi good emitt well good absorb . due semicircular shape shape factor . absorb heat sorround henc warm insid .
2,guy sound like 's impress smarter everi day .
1,hemi blue navi level im red'za differ attitud line folk & folksjujujuhaszahalizadd need psycholog need self actual packag extern environ usual care peopl love beyond temperatur bd bk p human enl q vni bi circuit
