label,text
1,Em I have one question. How to learn better even if our emotion is not in a good condition? Could we trick our mind so that we could learn better? Or should we just rest for a little while and wait for our emotion to be in its best condition?
1,Mentally I feel that much better now just listening to this
2,Many thanks
2,That was a great speech !
2,Thank for  all your helpfull information  about  method
1,Information + emotion= long term memory
1,His overwhelmed advertisements just made me feel so disgusted nauseated_facenauseated_facenauseated_face... Definitely switch off his YouTube right away without thinking a second... annoying!! pile_of_poothumbs_down_light_skin_tone
1,"https://youtu.be/34dxpXE_LW8

Like, Comment and subscribe my channel for Motivational videos"
2,Thanks brother!
2,I'm absolutely in love with whatever you said. Love from Pakistan. <3
1,cant sleep. pre work fail will not let me sleep
1,My favourite - trade your cleverness for bewilderment & never lose the curiosity you once had as a child.
1,I have no feelings that's why my long term memory is weak . It is true
1,My Lyme disease killed my memory.  It is so frustrating.  Nothing seems to be working.
0,this guy is such full of fraud and scam
1,"Very nice , informative Lesson Sir"
1,"This Video Is Awesome, including Jim Kwik. Help me, Jim Kwik.A Simple Tour To My Life, 100% you wanted to call Asylum on me: F - is something I'm too 'good' at after teaching my friends about something, plus thanks for ISIS and other horrible stuff and things, I, I mean we cannot ignore that and just say let's study without any Distractions!A - occupies 3/8+ of my day throughout my ""highschool life""(since I've Never Exercise These Days, Never Join Outdoor Activities and Shut Myself In Bedoom 3/8+ of 24hours To Do Notes of My Study, By The Means of Doing Notes, I'm Actually Copying The Whole Textbooks for Chemistry, Biology and Physics).S - I'm Confused(since I don't know if ""stress"" is the word for this feeling + I Score 2 for Laziness, 0 on Anxiety and 0 for Stress in a 30-Question-Based Psychology Test In School + I think +50% of the population will fail this Never Have I Ever Searched For or Know The Definition of The Word ""Stress"", I've only learned that in Science Class stress=pressure, Pressure is a measure of how focused a force is in a given place, and depends on the magnitude of the force and the surface area acting over it >XD), happy, sad and mostly emotionless, so yeah, my work in 3/8+ of 24 hours x 0 = 0???T - Jim Kwik, the worst approach for the One and Only Me, I immediately forget the content of a certain topic after I teach my friends about a topic like Psychology shows, and so on. I even struggle to recall them. As a human, it made me think that its BEST not to teach everyone because once I taught people in a Comprehensive Way Down To The Smallest Details, I Will Forget Them, This Made Me Think They Are The Ones Who Benefited From Me and I Benefited Nothing from ""Sharing"", plus I Have To Watch The Whole Documentary All Over Again In Order To Gain All That Knowledge Back! It's like a Pre-programmed ""Knowledge Exterminator"" In My Brain Gets Triggered every single time I shared Amazing Scientific Knowledge with people!!"
1,"https://www.youtube.com/watch?v=XkX2htkPxQo
Your Video Re-Uploaded by another Channel!"
1,I watched tons of videos about studying and learning and nothing inspired me more than this video. Thank you so much !
1,From a boy with broken brain to Kwik learning!! I appreciate you and by your help I'm gonna learn faster crossed_fingers
2,"Fantastic video! So glad I found you, from now I'm a fan!"
2,Absolutely 1000 truth
1,He speaks a lot but he doesnt say anything. Go direct to the topic. How to do it????????
1,I made some research about this subject plus my experience in hyper learning of German language under 6 months and put in one video: https://youtu.be/h7Md6OU1lsQ
0,Stop advertising this shit! Tired of this shit! Every fucking video has to somehow start with this guy trying to teach me things! Fuck YouTube Algorithm
1,Power is a state of mind
1,That was some PHO nominal stuff!
1,this video helps me to  prevent my mistakes that I commonly to do at learning some stuffs
1,hw 2 type half lngt
1,"Be able to guide and help others towards their own manifesting goals, too! > https://bit.ly/2RIWKbp?0r1LTe5KkSA"
1,Anyone else watched this on a faster speed...to learn this faster? lol
1,"I apologize because I’m usually not rude... Anyways, I ONLY came to this channel so I could leave a reply and voice my complete annoyance and frustration moments ago when your ad popped up while I was trying to leave a comment on a video that was extremely important and detrimental to people’s health and livelihood as many are dying from this EEE virus crud and all I heard in the background  was your nonstop voice talking a mile a minute about this ad on “speed learning,” and I swear you never took a single breath. It literally drove me so crazy, I stopped what I was doing that was important and looked this up, thinking  “what in the world ....”face_with_rolling_eyesface_with_rolling_eyes
Nonetheless, that’s why I am commenting and looked this crap up.. And due to my annoyance that now has turned to terrible anxiety,  I will never even think of reading your information nor attending some webinar for such... 
Please SLOW your roll, take a breath..and chill... 
Geesh..
I know it’s “speed learning,” and all, face_with_rolling_eyesface_with_tears_of_joybut your speed talking, without a single breath was quite nerve wracking..."
1,I heard your story which was inspirational but seeing you teaching me is more inspirational
1,"F forget
A active
S state
T teach"
1,What if I'm already learning everything F.A.S.T and I want to learn it S.L.O.W.E.R
2,Trying to boost my brainpower
2,"You are a great teacher,thank you very much!Awesome video."
1,Be Asian not Bsian simple.
1,I have seen him sqint but I need people to blink around me or else I am going to think you're a lizardcrocodile
1,"He is a superskilled videocutter, never seen anything so impressing in that area since Power Rangers!!!
//Don´t stop believing in adobe premiere and a very fast talking! It makes foreigners like myself very much into all of the information very fast!
//Power to the ppl and the animals that doesnt fuck with you!"
1,Jim always comes up with fresh ideas about learning and memorizing.
2,It looks like he was reading the whole speech ...xd
2,great video jim thankyou so much
1,i want to ask something about who developed the speed kind thing would you give info on this ?
1,im so glad i didn't skip this ad
1,Ya Fastest Learning is realy possible I also doing these things and no I am teach on these tips on my channel.
1,Always a great video to watch when productivity levels are at an all time low clapping_hands_medium-light_skin_tone
