label,text
1,everyth 's possibl ..
2,"learn , inspir whole world . may perfect physic mental perfect , strong smile liter red_heart may god bless"
1,made chang im “ ’ possibl ” “ imposs ”
1,"awesom , boy !"
1,realli inspir video seen far life .
2,bone fragil soul strong mani peopl like tri hard strengthen fragil mind
2,... lol
1,ad apostroph space .
1,bone mayb fragil soul stringent .
1,smiling_face_with_heart-eyesred_heartred_heartred_hearttwo_heart
1,"audienc ignor sparsh 's joke , 's quit iron"
1,dislik human allien
1,one thing time laugh cri
2,want cri
1,iron manflexed_bicep
1,"damn , manz get baddiessmirking_facesmiling_face_with_sunglass"
0,wtf speak
2,convers style nice
1,realli ca n't believ omg word describ wonder amaz grinning_face_with_big_eyessmiling_face_with_smiling_ey
1,search earn money onlin ? aman verma
2,great inspir
2,ya realli made cri : success luck
2,stood motionless hear speech love great kid
1,boy achiv goal soon allah bless
2,feel soul strong eventho thing sinc birth . love <
1,wowsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
2,sparsh great
1,'m pressur hopeless recent boy inspir mesmiling_face_with_heart
2,disabl one smart lmao
1,awesom .... n't sound like year old like + phd
1,"daughter die type ii oi , amaz littl boy truli inspir ! !"
1,sheer brillianc ! ! inspir ! !
1,truli inspir
1,may leg tie ... wit music fli high tat everyon gaze `` wow '' # nevergiveup
2,rare child god 's grace
1,fireparty_popperfolded_handsparty_popperfir
1,made cri ! liter crying_fac
1,'m gorgeou
2,u r reali strong talent .. : ) tq video .. gbu : )
2,best men
1,"philosophi impress 'm fan , , , think capac limit less , ye ! ! 's amaz bodi deem paralyz mind , , word work harder reach moon , thing mind function smiling_face_with_smiling_ey"
1,z n g loudly_crying_facered_heart
1,heart touchingli inspir
1,"clear : one imposs , moment never imposs ."
1,rap end ? indian n't rap.and cool rap
2,realli good video
2,god exist
1,kid ’ gon na chang world
2,"amaz , long live god bless u child , good indian singer , thank"
1,india ? ? ?
1,one laugh joke year old : * accord calcul orphammat organ * ......
1,stephan hawk got hardwar updat
2,huge respect
1,like person .... red_heart
1,second stephan hawk ?
1,reincarn stephen hawk
1,"huge person , exampl politician world , peopl . !"
0,feel bad .. condit sad though .. still 's vibe make hate kid
