label,text
1,peopl alway compliant life problem see
2,look like 's realli good valor
1,"ca n't believ come far , happi !"
1,kid get nerv nerdi thank ’ .
1,blessedsmiling_face_with_halo
1,`` guess call mr. glass ! '' * silenc *
2,u laugh joke ? ? ? bad ..... ! ! ! ! ! ! ! ! ! ! ! ! !
0,im sad life
1,'re special . 're probabl one disord
2,boy realli bless amaz especi toward look life futur full hope love realli admir god bless heart…
1,man english good year old
2,r realli realli realli great star-struckstar-struckstar-struckstar-struckface_screaming_in_fear
1,dude pun hurt ear 's still awesom
2,thank sharon . thank
2,love speech ... inspir
1,one coolest attitud 've ever seen
1,smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart
1,inspir anyon
1,* year old ? brain ... revers . *
1,ubr realli amaz dear smiling_face_with_heart-ey
1,awkward alaap start cover afraid call raggarap whatev shit
2,god bless may abl walk dream like want pray get better soon hope 's famili okay
1,cuttin onion loudly_crying_fac
1,video birth side
1,omg stephan hawkin face_screaming_in_feartwo_heart
2,great .
1,taught us much awar much utilis hundred_point inspir hundred_point
1,`` guess call mr.glass '' year old smile wait laughter still wait audienc n't even laugh face_with_tears_of_joy
2,"great , great , young man sourc inspir everi human planet ."
2,peopl like talent normal human ?
1,"g̸o̸ , ̸ w̸e̸ l̸i̸k̸e̸ smiling_face_with_heart cambodia folded_hand"
1,tear eye
2,love dearred_heart
1,"im underestim anyway yo , lot skill . amaz guy !"
2,real hero us
2,hope eminem see
1,"tell knowledg , experi , success thing made self . even share journey born yet . 's amaz ."
1,"ever saw thing public , would run , would run night day !"
0,moron dislik ! smiling_face_with_horn
1,stephen hawkin make
2,god bless strong guy keep ur spirit high lot love
2,much strong & cute boyheart_suitheart_suitheart_suitheart_suitheart_suit
2,great bro ..... love rap ...
0,bro wtf copi joke . : (
2,superb thumbs_upok_hand
1,sparkling_hearti respect u kiddo ! much loveeesparkling_heart
2,love u sparsh face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,wa n't see eminem
1,name also shah
1,audienc quit caus cant believ child speak good . feel awkward .
1,"even though audienc n't laugh joke , n't loos confid speak"
1,"pleas name music , boy sing ?"
2,joke cring
0,one k dislik heartless peopl
2,"design god , understand ? everi life vocat grant germ set aptitud bring fruition , god great"
1,damn cover song ... got goosebump . woah
2,'s fantast speech us # # best luck # #
1,"boy amaz , excel sens humour commun skill .... iron audienc fail recogn ."
2,kept make joke laugh sad
1,man kid quit carrier ahead .
2,’ laugh throughout video
1,video truli inspir
1,pray everyon fall asleep quickli peac sleep . hope wake happi well rest winking_face_with_tongueface_blowing_a_kisssmiling_face_with_heart-ey
1,"baljeet , feel old yet ?"
1,amazingred_heartred_heartred_heartred_heartred_heart
1,rather watch video stand home
1,"world go new stephen hawking- sparsh shah keep brothumbs_upthumbs_upthumbs_up love ahmedabad , gujarat , india"
1,age ..... achiev & overcom pain .... voic soul ...... felt .... inspir ..... life ... hundred_point
1,awesom kid thumbs_up
1,ganna next know
1,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joygrinning_face_with_sweat
1,"rap bit weird , ngl"
2,proud u smiling_face_with_heart-eyesface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,tnkss sparsh ... realli need inspir speech ... thank allot ... u r gr
