label,text
1,Interesting motivational speech but I didn't like the fact that you put the money in your mouth.
1,Wow! I didn't expect such a dramatic ending! Quite an absorbing and passionate presentation on simple mantra of life. Well done Frederik!
1,Very informative! Emotional training should be a part of parenting and school/college curriculum.
2,"I wish he was my friend, what a cutie"
1,"What about when you are not dealing with a crowd? What about a personal relationship that you are constantly put down in, does it mean the other person has issues and I still should take nothing personally?"
1,when I say you are an orange. who would take it personally . no one right ! why not ? because nothing in you believes that you are in fact  an orange! an orange? unless of course that you are ginger.... and you feel bad because of that!!!!  - Frederik (makes me to laugh out loud haha. made my day....)!
1,"Money is an issue that everyone has for a better and luxurious life, Life was hard for me until I started trading bitcoin and am now earning $18,435 per week."
2,"Obvious INFP, barely enlightened"
1,I understand the premise but to be honest: there is a difference if a friend doesn’t want to see you and when you take criticism for a project at work... there is a spectrum of what you consider personal
1,He isn't even in front of an audience
1,"""You are telling someone about your day and they just go and turn on the tv"" <--- I would fucking get pissed off if someone acted so rude and just leave in the middle of me speaking, without a word."
1,What if your brother and sister n law tell you you’re only allowed at our vacation home if we’re there. Your brother then gets a call from your sister n law’s brother and your brother says so did you have a great time in Sanibel did you like your stay at our vacation home. Were you comfortable. Then her entire family is always invited to stay at their Florida house. You see pics of them in their pool having a great time but I was never invited or offered to stay. They had the home for over 3yrs. Should I take that personally?
0,Turns out young Harold was not hiding His pain all along
1,"Whilst I agree with the concept of what Mr. Federik Imbo discusses, I disagree with the reframing of discussion to be positive.  In his example of colleagues talking then laughing when seeing you, realistically, they may be talking about you, therefore the disagreement in the positive reframing of mind.  However, in saying this, I agree with the concept of not taking this personally.  The colleagues laughing at you says everything about them and who they are and nothing about you or who you are.  It stems from their personal insecurities.  
An expansion on his concept is, through overcoming your own insecurities, you are able to overcome taking things personally.  This is because your insecurities are directly linked to what you would and would not take personally - i.e., his reference to ""...you are an orange""."
2,Thanks a lot! red_heartfolded_hands
1,Is he canadian.?
1,"Another perspective is how not to take things personally when you are wrong or you indeed made a mistake.
Because many people will shout to you pretty bad (it's their intention anyway) but there is a certain point that you can't afford raw blaming.
It takes so much time and effort to learn how to control yourself."
1,OK_handOK_handthumbs_upthumbs_upthumbs_up
1,Frederik should teach Michael Jordan a thing or two
1,"dont take ""it"" personally = you can simply do this through a couple of easy thoughts - once you are aware of them they become second nature - it will stop you being offended at things people say & do. People will be people after all, and just like you and me, we are all fallible - so - 
1. - losing your self importance is key.
2. - dont have a position to defend.
 - given these two choices you will gravitate towards truth & kindness anyway because you dont have any ego to maintain, which is draining. If you find that you are doing or saying things that seem to make little sense, just ask yourself if this is you ego - your self-importance - talking."
1,There are several components to treatments for shyness. One resource I discovered that successfully combines these is the Seans Shy Program (google it if you're interested) it's the most helpful blueprint i've seen. Check out the awesome information .
2,Loved it.
1,"The sudden citizenship constitutively challenge because sea visually flood until a spooky perch. horrible, obese wash"
2,wow what a piece of art..... this all what ww need to have a better or a great life...
2,*showing hands raising_hands*
1,"Ego is the image of ourselves that we create based on our position, job, achievements, people’s opinion... because we don’t know who we actually are"
1,Anyone else constantly get called “touchy”?
1,"Such an amazing story telling skill. I am an avid overthinker and passionate offendeeface_with_tears_of_joy, got some beautiful insights out of this, thanksbeaming_face_with_smiling_eyessmiling_face_with_halo"
2,haha same color hair as me.  We carrot-tops rule the world. We are the best of the best.  Don't take this seriously non carrot-tops
2,That's a very good talk - thank you.
1,"That's 28 times he said ""Personally"". I hope he doesn't take it personally."
1,Did the sound man turn off the audiences audio? Or are they simply a bunch of unresponsive gits?
1,"The piquant leaf disturbingly desert because crocodile intringuingly unfasten midst a obese geology. tall, awful line"
1,"Simple, to the point and above all so relevant to most people lives!"
1,If you don't take things personally you're not comprehending the situation correctly.
1,"I am a sales person, sometimes people can be cruel to salespeople. It's hard not to get hurt because we are humans too. but maybe learning how to not take it personally might help."
1,"The naive purpose unquestionably mug because mist compellingly cover after a coherent steam. assorted, icy leo"
2,Wow! Loved it!
1,"This guy is actually a legend he is on another level when comparing him with his audience, He made such an effort to engage with his audience and they were sooooo silent it was actually embarrassing I find it hard not to take this personally for the Fredrick. Good on you ginger bro being called a orange as a kid does have some kind of hurt behind it because of the intention that is intended by others when using this word it's a form a racism. But the real truth is behind the action my friend, why should you take someone's problem personally it's with them dont let it take your peice. Thanks for having the courage to go on that stage and share your story respect"
1,I saw the title and took it personally...
1,"""you are an orange""
Cries in Trump"
1,that background noise neutral_face
1,Wonderful clapping_hands
1,smiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halo
1,"The garrulous waiter analytically peep because engineering utrastructurally suspend vice a wet smoke. resolute, messy brush"
1,"Thank you for hard work and effort you made up my day. I have seen the title and clicked without trusting to get things changing in my mind.
I was listening from the background and multi tasking many other pages when finally came back and with 100% off attention i began to watch the presentation, the moment was when you told how many negative thoughts we all have in my mind, i was never consciousness until this moment. You as a referee can totally understand the feeling when you ignored, shouted, cheated, blamed etc.
because of this you were totally authentic. The last part was ""3 Aces"" example with the 20 euro.
thank you Sire"
1,There’s a terrible ringing in the background audio. Just me?
1,"""people may attack u,criticize u or ignore u,but u dont lose ur value""words of a real man skull"
2,It’s better being in the same team! And respect
1,"I hate soccer .... what the rest of the world calls ""football"" ... incorrectly.   Right vs. Happy is not a valid paradigm.  His speech needs better wording."
1,"The nondescript edward supposedly offer because cub happily curl among a shrill trouble. helpless, sturdy network"
2,This was a really interesting topic! Loved the message and truly needed it. I will try my best to put it into practice. Thanks a lot <333
1,Rules applies in sport. Life is harder then a chase after a ball.
2,One of the best talks ever. He is an excellent speaker! I love him! Solid life advice right there
1,The man waiting for his the 20 euros     eyemoutheye
1,After paying thousands of dollars in psychology courses I learned this too. Great life lesson!
0,I don’t remember ever feeling free untill today I was suffering from a betrayal but I just realized that it’s not about me
2,The best. Every word.
1,I relate so much thankyou..
1,His accent adds humor to the presentation.
1,"How not take things personally:-) 
           Summary of videos

              1. It's not about me.
                     Look at the other person's intention.
               2. It is about me.
                    Give yourself empathy and speak up,
              3. You will always keep your value.
           People's can crumple you up with their words, spit you out or even walk all over you."
1,"The fortunate server expectably follow because ukrainian electronmicroscopically analyse concerning a slippery patricia. silky, internal pipe"
1,send this to karen
2,"Great advice. Thank you very much, Frederik!"
1,This is so beautiful and powerful at the same time <3
1,i think its in my dna to not take things seriously and make horrible comedy out of it and i feel personally attacked by that.
1,You must'covering' your self
1,How do I avoid taking things personally but not getting used by other people?
1,This is the best video ever..the most basic concept to learn
2,Jesus loves you all heart_suit
1,“Why a 9 not a 10?“ Said every Nigerian parent smiling_face
1,"**inserts ""......and I took that personally"" meme**"
2,“...I take it personally ...” he sounds like the perfect villain
2,"For me, because I needed it very much...This was the best video I have ever watched on YouTube...lots of love and blessings"
1,AWW THAT ENDING
1,wow. his metaphor at the end was amazing. that really helps me internalize what he's trying to say.
1,"The most important episode in ted talk , bravo clapping_handsclapping_handsclapping_hands"
1,I saw the whole video and the last one minute was the most impactful message red_heartsmiling_face_with_smiling_eyes
2,"A great speaker you know how to pass your information to the simples form to your audience that's great ,I love your content"
2,I love the last message
1,"Important lesson for life and should to be learned by everyone. In the end, it's gonna help us to become a better human being."
1,"The violet population normally pack because cherries hemodynamically bump aside a fluttering cirrus. flaky, unruly manager"
1,"Gingers out there, you are unique I love your beautiful red hair I even want to dye my hair red. Maybe bc the cultural’s preference but I want you to know that this is not about you it’s about the culture."
1,Spot on the ego aspect of most human beings. Living in the present moment delete the ego
1,"Dear Speaker, 
Thank you for this TED.  Specially for the ending few mins with money metaphor. I've lost manything in life due to taking things seriously.  It's time to buckle up! Wish me luck!"
