label,text
1,"I want to hear why he started ""public speaking"" next."
1,"""""
Yea i've been getting paid with 𝗣𝗣𝗢𝗡𝗟𝗖𝗔𝗦𝗛.𝗖 𝗢 𝗠
i'm making over $2197 a week with them!


ਹਰ ਜੰਤਰ ਤੇ ਉਪਲਬਧ ਹੈ"
2,I love this guy
1,Eckhart Tolle - A New Earth for more on understanding egos.
1,ginger here got a point (do not take it personally)
1,His crowd is really dry
1,I learn a lot from this. i learnt a whole lot
1,"""""
Yea i've been getting paid with 𝗣𝗣𝗢𝗡𝗟𝗖𝗔𝗦𝗛.𝗖 𝗢 𝗠
i'm making over $2533 a week with them!


ਹਰ ਜੰਤਰ ਤੇ ਉਪਲਬਧ ਹੈ"
1,"Tough crowd.







Good thing he didn't take it personally."
1,"I think it's impossible to not take things personally. We are humans, not robots. We should accept that it's okay to take things personally but with care and as long as it doesn't undermine our well being."
1,"watching this video gives me the closure, it feels like getting the apology I deserved from everyone and most importantly from myself, if that makes sense.

been struggling with my quarter life crisis phase and this TED Talk is like the answer I've been searching for. Thank you, this means a lot to people like us."
2,EXCELLENT TALK! THANK YOU MR IMBO!heart_suitthumbs_upUnited_States
2,Lovely presenter and speaker and such a strong point - Great video!
1,Is you YouTube judging me by recommending this video to me. I'm offended enraged_face
0,Alternate Title : How to be a wimp
1,He probably haven’t heard of Michael Jordan.
1,That’s why there is a saying instead of all this complex thinking “It’s all about how you see” and confucius said something similar to this “A lion chased me up to a tree and i greatly enjoyed the view from the top” It’s just all about how we choose to see.
1,Believe it or not I knew about this strategy before anyone ever spoke about it.
1,I love this talk. He made a good point on and I will practice ‘not to take things personally’ from now on! thumbs_upsmiling_facesmiling_face_with_hearts
2,Your great man smiling_face_with_smiling_eyes
0,He had it bad
2,I liked this manwoman_tipping_hand_light_skin_tone
1,"In this world, emotional intelligence is very much needed. Hope people actually give some thought about it."
2,Wowwww so cool
1,i love to throw insults and then when someone gets upset i say “ dont take it personally”
0,I got cure form cancer Cancer ask me how
2,"great talk...

damn. that closer!  amazing"
2,One of the best ted talk.
1,Oh this trick with money was really good in the end of his speech. Nice presentation and important subject to speak about itthumbs_up
1,Great talk and a much needed one too red_heart
2,were there like 4 people in the audience??
1,"So there's just positive and negative thoughts?
And what about the frustration of a failing civilization, all the while our species claim to be the intelligent life though nature and media show us the opposite? 
Okay, it's not taken personally, but it is an overwhelmingly persistent realization."
1,"Frederick: [Takes something personally]
Also Frederick: ""And I took that personally."""
1,Thank u. It works. I listened to this at the time i hardly struggling with myself and when i really needed an advise thumbs_upred_heart
1,Wish I could show this to my family but they will take it personally upside-down_face
1," is ""negative thoughts"" the complement of ""positive thoughts"" ? If yes, under wich category do logical thoughts fall ?"
2,I feel really strong after hearing this. Thanks for the message mate
1,Is there even an audience
1,"Whatever people do or say, you will always keep your value. 
Thank you sir,"
2,"That was a great speech with a terrific message. And you can take that personally, Frederick. Thank you!"
1,Who is watching this to deal with flamers in League of Legends ranked? :')
1,This was excellent and I needed to hear this really badly
1,why nobody responds to him at the begening ?? hahah
1,Bro... that last message... I wish this guy success in everything he does because that hit hard
2,This is ok but what happens when what is being said is true?  How does that 20 become 30 dollars?
0,Worst crowd ever tired_face
1,But everyone's a person right? [Jip Rossetti]
1,"The spotty soy counterintuitively roll because authority centrally interest apud a tenuous thailand. dynamic, round james"
2,"Wow, such a beautiful talk !! I loved it"
2,The ending example was flawless.
1,Wow I sometimes used this strategy but never realized this was a strategy now it makes more sense it has brought peace of mind to my thinking. Wow the 20 Euros example that touched me I took that one personally growing_heartface_with_tears_of_joy
1,This guy seems so wholesome... the accent helps :’)
1,What a beautiful presentation. I will have to watch this video many more times to really absorb the message.
1,"Thank you Frederick !    Inspiring,  Goo life lessons for us all ...much appreciated"
2,"Very nice, simple and compelling"
2,Loved this red_heart
1,Ex Prince Harry
1,"But some people's intentions ARE about attacking you, even physical harm, and you must take them personally if you want the situation to change."
1,A life changing speech done in 17 minutes. Keep changing lives. We love you
2,Absolutely loved it! red_heart
1,"J E S U S
John 14: 21 He who has My commandments and keeps them is the one who loves Me; and he who loves Me will be loved by My Father, and I will love him and will disclose Myself to him.” 22 Judas (not Iscariot) *said to Him, “Lord, what then has happened that You are going to disclose Yourself to us and not to the world?” 23 Jesus answered and said to him, “If anyone loves Me, he will keep My word; and My Father will love him, and We will come to him and make Our abode with him. 24 He who does not love Me does not keep My words; and the word which you hear is not Mine, but the Father’s who sent Me.

Where can one start reading The Bible?

In The New Testament: The Gospel of John and/or Acts."
1,"The enchanting mayonnaise neurologically brush because court electronmicroscopically wash towards a forgetful france. ratty, truculent crocodile"
1,"Jeez, that crowd was stiff. I thought this dude was really interesting and that last analogy was especially clever!"
1,"Had I heard this before maybe a lot  would've changed in my life, a lot. Being hyper sensitive, I took so many things personally because I couldn't able to speak up for me so I always had to come home feeling bad for myself and angry too. I would try this and would see how it will work on me. Great lesson. purple_heart"
1,I like this! I learned some valuable lessons
1,Michael Jordan would like a word with ya
1,"""You can only take things personally if they somehow touch a raw nerve."""
1,But Michael Jordan took it personal
1,sound issue with this video. Some weird high pitch hum. Hard to watch.
1, Donald trump taking that personally.
1,Awesomeface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,You shall overcome the brain and memory related problems. Good!
1,"this wasnt much help, but God bless you.  i think we need to focus on those things that are pure and right.  focus on God. as its all about Him.  He has everything under control. and He sees your true value as He loves you dearly.  He loves everyone."
1,Damn the ending with the two euros took the whole show to another level
1,"The abundant brace surprisingly excuse because file morphometrically advise athwart a caring bulb. obsolete, curved slash"
1,How this comes up after I took something personally recently amazes me. I’m going to try to not take a lot of things personally grinning_face_with_smiling_eyes
2,that was good. thank you
2,I love how he opened this :)
2,"Wow, I really needed to hear this. Thank you"
1, If you have learned what Ego feeling is. Let it be shown.
1,It's has been spoken languages ng time back in Hindu religion .in the book gita.....never to take anything personally either good or bad ...just be a observer.
1,when someone say that im not good leader I take it personally. then im startin questioning my capability and everything.
1,"and if ""its about you"" you give yourself empathy and open up to the other person yet you still take it personally, then what"
1,Isn’t this a basic form of Reframing? Thank you for reminding me. I had lost my way.
2,Great talk red_heart
2,this taught me so much. Thank you!!
1,As a teacher this comes automatically.
1,"In the book ""13 things mentally strong people don't do"" by Amy Morin there is also this topic . I think his strategies are valid but I would add one more, one that I've learned by reading the book I talked about earlier: try to rationalise what other people say about you. Why do they say what they say about you? If someone comes to you at work and says ""You are not working hard enough"" try to analyse what it means. Try to think if it's true. Analyse the hours of work, try to remember in which state of mind you are while working and if you are productive, try to think rationally to know if the other person is right and what is saying is true. If it's true then you should just think about it and try to become a better worker. If it's not true then you really don't have to bother about what the other person said because you analysed the way you work and you KNOW it's not true. In the case of a referee (even if during a match he doesn't really have the time to analyse everything the audience says) he could think about the way he took decisions. I hope this will bring you more confidence! Keep up!"
2,What a nice guy!
1,face_with_tears_of_joyface_with_tears_of_joy I wish he had time to get into some failed strategies which we’ve all tried.  My go to strategy is “people are s***....who needs them anyway.”
1,"The busy saturday naturally search because flare implicitly employ amidst a shaggy enemy. onerous, callous sale"
1,"Wow! The money part really hit me. For everyone who are hurting, please remember you are valuable, you are valuable!!! red_heart"
1,"I saw this and could not help but consider the irony of those that NEED to watch this, but would take it personally if you sent them a link."
1,"The sassy detail nally choke because hardcover legally heal upon a super ruth. demonic, obscene gun"
1,Needed this pleading_facebeating_heart
1,"I just created a playlist on YouTube just for this video, and hopefully I find more to add among the way - ""Watch This Again!"""
1,Nice job. You were awkwardly vulnerable and honest. Your presentation wasn’t so slick that your audience couldn’t relate to you... which makes that many more people staying with you the whole way. Nice call ref!
1,"Exactly...the two of the best lines are
""Do u want to be happy or right?""
""Look at the persons intention""
But ofc look out for people who are inherently bad and mean."
1,"Every married man knows exactly what is a meaning of: ""do you wanna be right or do you wanna be happy"""
2,it was a bit too long but was ok
1,A simple strategies but a really helpful advice. thumbs_upthumbs_upthumbs_up
1,Perspective and positive intent. Part of conscious discipline! Cool!
1,Send this to Will.
2,he is so good
1,Michael Jordan probably could've reported this video.
2,This really worked! Thank you for sharing this strategy
1,"That closing statement, Bravo!"
1,"The thoughtful millisecond archaeologically untidy because planet beautifully deceive off a rare boundary. slow, torpid cricket"
1,That last message with that example: POWERFUL clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands Felt that.
1,the ending was great....i suffer from this so much. trying not to take things personal
2,what a lovely talk with a deep ending
1,"""It's not about ME!... It's about his/her emotions, bad experiences etc."" I always have this thought spinning in my head when dealing with difficult people. 
It helps a lot."
1,Wow Very powerful message clapping_hands raising_hands OK_hand
1,Very good brief lecture on reactions to having our egos hurt...
1,This video change my perspective of life thankyou !!
1,This video inspired me so much that I intend to watch it every time I feel that I have taken things personally. He touched upon every trigger and taught me how to deal with things in a healthy way rather than a negative way.
2,OMG who are you?  That was an incredible speech. You are a great speaker!!! thumbs_up thank you thank yousmiling_face_with_smiling_eyes from Korea
1,"I'm a high school teacher and I often find myself taking remarks and behaviour from students personally.  To focus on their intentions doesn't work. It's still about me. Even if I come to the conclusion that the reason for their disruption is boredom or just wanting to shake things up to look good, it's still about me. To  'speak up' and talk about how their remark hurts me doesn't work, because it obviously makes you look incredibly weak. It gives them the signal that their doing an effective job in bullying teachers."
1,Youre a weeak scrawny little wimpling! Take that personally you red headed dirtbag
1,"The workable language revealingly hunt because playground routinely allow opposite a jealous afternoon. divergent, brash run"
1,Man I wish I had a cheeseburger right now.
2,"Thank you so much for this, sir. It opens up  my mind and I will really share this lesson to anyone I'm close to to help them gain better perspective about themselves as well. :)"
2,"So inspiring, I love it"
1,I wish i could see this session 20 days ago crying_face sleepy_face..
1,Wonderful ...m blown away by this talk
0,"Damn, that was actually amazing"
1,"Hey, it is not you, it is me."
2,the best ted i have ever listened to!! white_heart
2,That is worth life and you are such a great inspire to those who are down.... Thanks this really means alot!
1,"For the whole speech i was like ""ehh ehh! everyone says that though the tips are good i may continue listening....."" particularly because of my own insecurities, i just blow away any positive words coming towards me but at the end the last message really got me and convinced me to believe him that may be things may not be always my fault and i could just take them casually"
1,What kind of accent does he have? It is quite easy to understand for Spanish people!
1,"Sometimes; it is really hard to have the control of our emotions, I'm 42 and get heated easily, I hate this;  younger I used to fight for nothing sometimes. I will practice not to take things personally and I know that I have to meditate deeply to achive it."
1,This is honestly one of the best ted talks ever..
1,"And you can use these same strategies in the situation that IT IS YOU CRITICISING YOURSELF. Use the two same strategies: “Heads - It is not about you”  maybe it is about what you think others would expect from you. “Tails - It is about you” maybe is a part of you that you are not yet happy with, a part that needs attention and empathy."
1,did he give the money to that one guy at the end?
1,Last line brought tears in my eyes. You really know how it feels to not be recognized:)
1,"I truly appreciate your words and learn a lot, your value doesn't decrease"
1,"Have spoken up when pepple upset me, i did it without blame or accusation but still got attacked. I understand keeping your value.  But it still hurts"
1,"This video simply ""hit my raw nerve"" although I thought my social anxiety has been pretty much ""fixed"" after years and years of self-study and self-reflection. I had gone through all the scenarios (mentally) he mentioned and had all those reactions he demonstrated. Somehow, still, this had some kind of mind-blowing effect on me. Thank you Federik. I think I'm ""more"" fixed :)"
1,I really need to watch this everytime I take things personally. This vid makes me feel better.
1,The fact that this video exists and it has 11million views just shows the state of the world we are in
1,"Wonderful Speaker, I will not take things personally from today! The gift of this talk. folded_hands Thank you TedTalk balloon folded_hands"
1, definitely not to that extent tho actually
1,"if u were inspired by this, dont let your mind change by reading the comments down"
2,I wish he was translated in Arabic.
1,Very powerful message.
1,Rule #1 - be born a sociopath.
1,The last part with 20 euro note is a true demonstration of everything you said ! Awesome Sir !!
1,"Best Ted talk I've seen! This talk, if applied could change the world."
2,"Great talk, love the end bit, thanks thumbs_upsmiling_face_with_smiling_eyes"
2,Fantastic talk! Thank you
1,My favourite Ted talk ever..........I am feeling like why didn't I see it much earlier expressionless_faceexpressionless_faceit would have been so much beneficial
2,Very wise women thank u for speaking up for the American people folded_hands
1,"If you think you take everything personally, just think about Michael Jordan... if you know what im saying"
1,Kevin de bruyne ? Is that you
1,Wonderful public speaking and suberb ending! Will have to use that sometime!!!
1,"It was wonderful..:)

Visit my channel guys..X0X)"
2,Truly a great speech and just what I needed to hear.
1,I always take what people say wrong become I’m anxious and I think they hate me and are out to get me all the time because I think I deserve it
2,"This is brilliant, thanks so much folded_hands"
2,The end tho !!!!!!!! Omg great amazing !!!!!!! I was not expecting that !!!!!!!!!
1,Exceptionally empowering TED Talk.. Felt being part of Mechelen team..
1,"The idea shared here is simple. But, it requires repeated watches spanning months/years to truly understand it."
1,Beautiful speech there. The last statement is the most beautiful part.
1,"Everyone in America ""You get paid how much!?"""
1,the world needs more people like this guy.  Wheres he from Norway?
1,"A coin has 3 sides. Heads, tails and edge. Life is complicated."
1,Can I really trust a ginger though? Just kidding I wasn't expecting the ginger joke in there during the talk. Was an interesting one. grinning_face_with_smiling_eyes
1,The title is not a question. Why the question mark?
1,"I take some things personally even though I don't care what anyone thinks of me - especially when someone says badly about me. I don't think there is a person who knows who I really am, so I am not touched by someone else's opinions. Even flattering - sometimes people see me as good when I'm raging inside.

However, one thing irritates me, but it seems to me that the problem is not on my side.
I am irritated when I have to solve a problem, the solution of which I know and I am explaining it, and someone cuts in while still thinking what the answer may be. I think that maybe this person doesn't hear me or ignores me on purpose, but when I stop talking then he suddenly apologizes and asks me to finish because it is a good idea and then we all stand in silence and I say that I am done because when two people of speaking at the same time nothing clear will come out. It happens quite often and I wonder why."
1,"Not being a footballer, I didn't know I would learn so much from a referee. This is simply amazing."
1,Engaging! Thank you so much smiling_face_with_smiling_eyes woman_in_lotus_position
1,"Goddddddd, this was sooooo incredible!! Especially the last part! Lovedddd it"
