label,text
1,"inform , answer , “ life ? ” ."
2,channel best name ever !
1,"se vid - days+ feed , end click , even dont want .... youtub algggggo"
1,bottle_with_popping_cork
1,new music end ? sound dope
1,put lighter near littl flame work press button flame work
1,"flame , ’ almost hypnot mesmer ."
1,"sir , fire shadow ! 's reason behind ?"
1,’ answer question ! ! ! !
0,`` fire ''
1,"fore awesom , fire experi high school burn make soda stuff fire fire ’ colour chang .. amaz thing ever saw ever fire . saw .. purpl fire appl green fire green fire pure red fire yellow fire orang fire blue fire normal white fire"
0,read tittl : '' well fire fire ''
0,"fire ? babi ’ hurt , ’ hurt ,"
1,next : water wet ?
1,fire second burn thing life first u manga reader
1,", 's word ... burn ?"
0,read 'whi fire ? '
1,question . myy high school grade guess fire plasma state
1,want blow mind ? wait… .. .. waaaait… .. .. fire ’ shadow ! !
1,"bigger question , ever eat marshmallow"
1,mayb somehow use water come flame stop forrest fire . hmmmmmm .
1,forki ask question
1,enlighten uniniti : flame combust . experi thermo dynam ... combust rapid oxid combust materi convert 's constitu element variou oxid compound . combust accompani rapid releas energi form heat light . good convers around campfir smiling_face_with_smiling_ey
1,human skin caus fire
1,fire ? ? ! ? ! babi dont burn .... dont burn ... .
1,caveman explain anoth creat :
0,fire alway
1,n. wisconsin fire mean ’ die . color mean beauti ’ got beer ’ better surviv . nuff said .
1,use cgi fire marshmallow ?
2,excel ! one best made episod date . kudo :
0,dose fire irl look fake ?
2,youtub recommend smiling_face_with_smiling_ey
2,recommend everyon right ?
1,song listen .
1,new mixtap realis firefir
1,"cook , read recip , tell someth tast like .."
1,realli need magic graviti explain denser air goe cool air rise ?
0,ur mom fire
1,human havent even exist million year yet . far way go
0,fire type bread
1,someth els blow mind one think make sens fire ’ shadow . take candl shine flashlight wax give shadow flame ’ . even wick shadow . sound stupid look super strang
1,"everyon entir school made fun ask question . , make fun life .."
1,: sleep good nap got exam tomorrow youtub : want know fire ?
1,heart
1,"fire visibl effect process combust – special type chemic reaction . occur oxygen air sort fuel . product chemic reaction complet differ start materi . fuel must heat ignit temperatur combust occur . reaction keep go long enough heat , fuel oxygen . known fire triangl ."
1,"absolut favorit episod ! thank make , 's good scienc simpl mind peopl like , good break life 's hardship focu much ."
1,: `` watch '' mom : son wath : fire mom : fire oh yea hot smoke : hot smoke ? mom : nah forget way realli hot : okay brain : blade wath ? : fire brain : stupid mind : sound start play `` chin '' `` cheng '' `` hanji ''
1,still dont know fire .
0,would question fire !
1,"know ? 's legitim interest question year old youtub algorithm video must know . thank , obtain knowledg ."
1,rapid oxid evolut heat light .
1,like way fire look like light lighter match googl told 'm go pyromaniac .
1,heard scienc class hottest place flame isnt far bottom middl ( end non-burn candl )
1,realli thought `` invis zone '' hottest ... .......... mayb chem . bad ; (
1,wonder arsonist got start video
1,…mi beat
2,great plaug & fire london .
1,heartwarm
1,new mixtap
0,fire ? hot
1,"fire ? sir humphrey davi n't hurt , n't hurt , mo ' ..."
1,first tv
1,"final , 've told flame glow . n't know ask forgot question long ago come answer throw inform . thank , man ."
1,"plasma , 'll way"
1,"learn high school scienc everyth univers one three things~ > solid , liquid ga . fire ?"
1,thought finna post mixtap second
0,"hello hidden coward tube , hid & harras like proper coward grinning_fac thumbs_up"
1,soo flame ?
2,like teach us like new earth
1,"space station , mayb one moon studio . hollywood space agenc ai n't educ , realiti . earth realm , planet . also , quantum mechan ."
0,"fire ? hot , would say . miss ?"
0,fire hot . .
0,: fire firesmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglass
1,bro talk ?
0,fire glimps hell ! ! ! !
2,babi n't hurt
1,"’ underst fundament fire earli day human , continu day . whole technolog age built fire"
1,! ! ! ! ! ! ! ! ! ! ! read mind that dad logo
1,’ unnatur
0,miser pile secret .
0,fire ? million ppl :
1,"man , return favor mind-blow front multifold . n't know flame hollow ! ! ! fact , knew littl explain vid . great job ! 's shame alan alda 's flame challeng n't flame anymor . brilliant ."
0,fire plasma .
1,ca n't believ guy n't glanc behind check boogi man
2,"fire , babi n't hurt , n't hurt"
2,"’ okay smart , ’ amaz dumb ."
1,"fire solid , liquid , ga ? alreadi saw answer ’ rememb nowloudly_crying_fac edit : oh , ’ plasma ."
1,fire aliv bc eat fuel
1,incandesc storytel .
1,pov : final click
0,`` fire '' listen man fire fire
0,fire fire
0,fire hot thing hurt kill ..
1,u guy wrong…mi music fire
1,jawlin
1,song end ?
0,. 'm fire fire
1,'m 'm fire sign . fire 'm learn lot element . lol .
1,babi n't burn ! n't burn ! !
0,fire
1,still n't fulli explain fire .
1,"read titl : open mouth answer , realiz never actual knew fire , know fire . quietli watch video"
1,'m halfway video still n't know fire . hope get . start video simpl statement : `` fire _____ '' .
1,chilli
2,"well , ; ."
0,fire mixtap nigga
1,final worthi video meal legendari !
1,bro everytim open youtub video alway recommend
1,'ve ask year
1,"ever made love 's us , light heat . stay warm eat hot food . thank father heaven folded_hand"
2,vid everyon ’ recommend ?
1,* sound effect ad awesom
1,"art teacher said , throw poetri mystic : `` know noth fire '' , mean dont actual know fire work leav space new age 'energi ' talk . lie anger much made chang major xd"
1,"anyway , anybodi still think ’ magic ?"
1,evryon 's recc
1,next episod : water ?
0,neglect mention fire liquid .
1,wont leav recommend guess watch
0,fire hurt slightly_smiling_fac
1,guy realli know make scienc interest .
1,"cool , learn sever thing video ."
2,interest ...
