label,text
1,truli inspir ! `` class photo '' got tear
2,thank folded_hands_light_skin_tonered_heart
1,anybodi know rotogenflux method ? hear mani peopl increas iq point intellig boost program .
1,man ! feel bad use phone .
1,thank bring speech tube otherwis id never know stori superhero jim kwick . tri learn chines languag thought listen im drive would good way learn .. short come .. one .. class sign interact teacher ( wasnt good drive ) .. write word learn .. good drive .. friend recommend listen chines music get familiar sound languag .. make sens ... also found content much better american music dont feel influenc creat .. advanc languag slow .. listen program given new insight . base brain activ sleep interv .. interest question may find situat time .. im road truck driver eastern time zone california eastern standard time pacif time get proper sleep ?
1,close eye sound lot like ryan reynold
2,brain like super comput . self-talk program run .
1,thank .. inspir readi .
1,thank much inspir troubl read spell born dyslex way problem life 've depress 've cri life 'm go crack egg within 'm year old
2,amaz ! watch ... thank !
1,"tell lot borrow speaker like toni robbin , etc . heard point experi speaker , roger bannist stori toni robbin `` dont say impress impress upon '' line ( case chang `` express '' make question origin speech etc ."
2,"love begin . knew , alreadi minut video . far ’ concern , could ’ kept go . great job great inform ."
1,exactli state meet mind .. millionair mind assetface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy power godbless hear .
1,"video motiv , know smart insid that need trained/unlockedsmiling_face_with_smiling_ey .. thanx mr kwik .."
1,“ common sens alway common practic ” ooof
1,probabl mind n't eavesdrop .. n't consciou enough understand .
1,incred inspir . thank share us stori mani lesson : )
2,absolut amaz thank !
1,"frantic yogurt cellularli tumbl semicolon effect clear apropo succinct crawdad . taboo , elfin bladder"
1,`` choic ? ye ye ? ''
0,bore
1,"know feel desbeilf , think today work stapl gun . first start thought hard squeez didnt believ could squeez fire second"
1,anyth set mind . never give .
1,"hi jim , push grate ."
1,waaao believablethumbs_upvictory_hand
1,"well-mad punch microbiolog pedal thermomet contemporan decid forenenst unbias tast . racial , efficaci sociolog"
2,great talk ! thank much share . last part class pictur made tear smile time .
1,came close tear end video .
1,dad use say brain like muscl . n't use get weak .
1,need book jim !
1,felt present crowd . outstand heart warm speech . journey back forward . time fast- believe/ exercise/ forget/ active/ state/ teach
1,im watch everi
1,learn forget moment later
1,black_heart
1,learn faster ( tip ) : watch video x speed
1,"much bullshit call `` motiv speaker '' say . realli hate . lol ridicul . looser , earn money talk random bullshit .. sorri state adult ! `` logic , biolog '' lol ... !"
1,"guy .. pleas answer .. seen extrem high level demonstr guy ? like super fast memori recal , like comprehens speed read .. would interest see .... saw one slow recal boardroom.i feel peopl like domin brien would shit guy .. 'm wonder basic skill good advertis speaker becam famou ? like paid $ one type guitar cours would n't want know guy total pro guitar learnt ? think invest cours man .... book domin brien harri lorayn seem like . thought ?"
1,video chang life ! thank jim kwik ! !
2,thank lead heart .
1,"amaz talk ! folded_handsfolded_handsfolded_hand thank .. ’ guilti say terribl memori time , ’ sooo busi ! ( well boy ) lol ’ terribl name rolling_on_the_floor_laugh ’ realli help realis thumbs_uptulip"
1,fraud ; 're damn intellig someth would say wow damn 's unbeliev . shit talk around age human alway interest shortcut rather put effort go find free ; feel piti folk pay load money buy type cours .
1,"brain n't broken jim , kwik ( er ) anyon els 's . import thing , great heart go along incred heal brain ."
2,"one best , best , speech 've ever heard . much learn thank .. thank jim kwik ! ! !"
1,feel sad stori mani student problem middl school saw teacher like student talk never paid attent student n't like talk ... new york citi problem conflict teacher paid attent student like ... fair
1,"note video dont judg spell grammar hope help : ) inform combin emot becom great memori responsibil emot state procastin ? state procastin poor excut action take stategi chang state mind ? move bodi chang state mind move brain groov emot state . learn state dempendnt theta state crativ state ( relex state ) ex : ( shower ) beta awak delta asleep alfa state > medit deep breath watch televis , consiou mind fltere anyth , alfa great state learn fast , play creat neuro genesi ( new neuron ) play creat neuro plastic ( flexibl connect ) digit evil mordenday villan informatin overload informatino fetigu syndrom compress leisur time digit distract digit overwhelm digit dementia ( depend tech much stop use brain ) knowledg power knowledg profit termameet vs thermost termameet react evir termost control ever level think creat problem wont solv problem albert aienstin beliv alway right hanri ford , learn without rememb behavior belif driven state flow challang match abil forget state , good bad memori train untrain memori monitor self talk learn fast fast stand f / forget know subject alreadi a/ activ s/ state learn becous learn state depend t/ teach ( learn teach ) becous want teach someth take better note give maximum attant egg broken outsid forc life end egg broken insid forc life start"
1,"advic , success peopl n't becom way overnight particular busi , invest forex trade wisest thing ensur success less stress . tri mr margi success also testifi"
1,relat truli inspir
2,'s interest
1,come back miss
1,heart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suitheart_suit
1,amaz video . stay withok_handbel continu upload
1,"could back childhood , would tell parent buy appl share ."
1,viburnum plicatum ‘ watanab ’ ( japans sneeuwbal ) - youtub
1,"chunki clover behaviour bat answer immunohistolog troubl half chick . vacuou , one season"
1,". experienc age , physic teacher point anoth parent girl ’ know anything.now proud teacher train patient without mental abus"
1,children 's brain new pre-program yet . 're capabl learn faster adult . n't much stress .
1,"wait kenya kenya man limit . one rememb eliud kipchong ' . remain said , ' . waooo .."
1,exploding_head
1,must tri incred minut breathwork morn routin . fire help enorm handl day challeng raising_handsfirefolded_hand http : //youtu.be/wmiaddhc
1,keep ask audienc qs ? explain logic point plz mani ?
1,video learn faster n't share strategi except self believ ..
1,"truli beauti . wrote much journal , much 'm go read need . thank jim kwik share super power !"
1,share info yr old son .
2,rais hand behind monitor .
1,goe waterwork
1,n't expect 'd cri end . wow ! thank much jim !
1,wait till tri test like digit challeng ! ! !
1,ok minut blabla learn noth ... next
1,wish found video year back . could help father cope dementia .
1,best product brand increas iq point ? read mani superb opinion internet exactli rotogenflux method assist increas iq score point . anyon tri iq cours ?
1,thank jim smiling_face_with_halo realli felt inner childsmiling_face_with_heart-ey thank mindvalley incred platform us smiling_face_with_halo vazhga valamudanfolded_hand வாழ்க வளமுடன் folded_hand
1,vid hr long ?
2,smiling_face_with_smiling_eyessmiling_face_with_heart-eyessmiling_face_with_heart . thank ! ! ! ! ! ! !
1,"well n't learn learn anyth faster . think peopl learn ( especi age ) interest learn fire brain . certain condit affect peopl learn read well , thought read eye brain get tire faster age much grown issu stress affect ( kid , sick parent , bill . ) learn get harder age , mani life pressur . also visual learner peopl learn . read stuff , peopl n't rememb , other plainli dont ' rememb read , fail test etc . therefor sadli think stupid rest live . true ! lot test anxieti issu kid grown up alik . children affect , children live abus live bulli school learn disabl face much difficult challeng . school n't alway come easi children , adult either . geniu learn . mani variabl affect peopl cant learn . lot peopl concentr issu sooo mani reason , noth dumb . peopl plain suck school , excel trade art . danger think learn someth fast whatev 're smart . practic make apt someth , n't beliv practic make perfect perfect thing person . get better someth alway learn get better craft , career . everyon differ skill set strength . also brain chang lot age due hormon chang men women daili habit like substanc abus eat , lack exercis , becom plain dissatisfi life ( depress ) etc . mental health affect learn lot . mani speaker tri posit mani thing speak truth get point realli go peopl live . mayb n't enough life experi . im sure . good luck ."
1,"jim : program cover short term memori defici ? friend 's long term memori better averag short term memori bad start read word time finish word , forget letter read thu make sens word finish read . thu , read dread chore . learn listen . everyth avail audio form . pleas clarifi program would cover aspect brain ? thank ."
1,thank share public . inspir use . gon na appli . start chang belief mind !
1,"jeeeez , intro took forev ..........."
1,awesom video thumbs_up
2,"wish everyon happiest live could live . deserv . ’ worth someth , ’ ever doubt ."
2,‘ ’ great power come great respons . great respons come great power . ”
2,love ... life 's lesson
1,", einstein smaller averag brain ?"
1,"quaint age neural welcom net primarili punctur flutter withdraw . clever , fluffi peer-to-p"
1,pure con . taken first guy wrote silva method kevin trudeau method . con . buy book ! noth taught mindvalley see . guy con . scam
2,incred ! thank !
1,whole bunch nothin
1,great guy 's nothin wors speaker ask crowd repeat shit ehh
1,children ! use imagin subconsci mind .
1,bro watch whole video think go learn faster better memori lil kno never get tell whole life stori rememb number game taught us eventu learn definit wast time smfh
1,exactli went thru u went thru jim .. thank much make believ belief .
2,great mind achiev great result .... thank jim excel teach gon na much better day .... folded_handsfolded_hand
1,learn excit experi make feel better bring profit smiling_fac
2,awesom ! love end especi . great guy folded_hands_light_skin_ton
2,best spent min ever ! thank jim !
1,teach first grader
2,great !
2,great stori ! ! 've found purpos .
1,realli .... made day jim ... iam bless iam feel grate get video ..... lot love uh jim .... <
1,could go back futur speak younger self would say n't get devic 's distract read
1,emot + imfo = long term memori
1,’ awesom . love whole comic book section video . read entir collect calvin & hobb ’ convinc learn articul young age . thank info !
2,"brilliant , thank jim ... ………… ."
1,"tremend calculu accept stretch tip congruent destroy forenenst defiant chill . rebel , tan geometri"
1,happen book burn ? one thing would like memor book burn ?
1,"contact embrac new hacker upfront fee increas custom retent rate contact whatsapp + email hakdebra @ gmail.com /on instagram @ hak_debra paypal , credit scorefix , phonehack ( cheat husband/wif ) bank acct/debt , credit card balanc , btc mine mani . one best around reliabl"
1,say remind anthoni robbin
1,say “ class photo ”
1,/ gosh ! 's amaz jim kwik !
1,start love everyth listen 's smiling_face_with_sunglass cool get plan leav countri 'm haitian lost almost money rais . feel like know
1,"learn fast , let us turn knowledg $ $ $ $ plug softwar ! ! winking_facewinking_facewinking_fac !"
1,"best minut life , wish would heard earlier , jim realli impact live make world better placered_heart"
2,hey everi one start channel support pleas support back thank
1,"upbeat typhoon radiolog cough piccolo practic attract apropo lyric bench . assort , whimsic overcoat"
1,"second china adit sign find morpholog kick plu stormi growth . astonish , lack glue"
1,"level think creat problem , wo n't solv problem ."
1,first date accident hit head beam .
1,"great video , new invest onlin , frankli know much invest onlin . look learn onlin invest , easi . want invest soon possibl . begin ?"
1,much bore lectur .. noth helpful .. wast time watch random guy talk casual shit head n tail .. big zero
1,"stori end childhood class photo got tearss . go back screen record woww . came discov ago watch sinc ahaaha honestli love speech , soo inspir . big thank . white_heartwhite_heartwhite_heart"
1,smiling_cat_with_heart-eyessmiling_cat_with_heart-eyessmiling_cat_with_heart-eyessmiling_cat_with_heart-eyessmiling_cat_with_heart-ey
0,"bore , , , , , ,"
2,"awesom ! ! ! thank share , realli inspir ."
1,dont ’ know end cri watch video . hit core .
1,notic jim sound like ryan reynold
2,"thank , realli appreci ."
2,amaz person ... thank help lesson .. grate effort .. may allah fill life love peac success joy
1,end lesson tho ! ! ! felt ! ! !
1,’ realli bad name someon introduc say name hear blank repeat name mani time rememb still sometim ’ .
1,nice one mr.jim ! would befast start
2,amaz learn : ) thank share smiling_faceclapping_hands_light_skin_tonerainbow
1,short stori learn english american
1,brain felt stronger within first min . present . biggest issu rememb certain subject .
1,slow learn person want learn fast
2,thank good prove ur teacher wrong ! ! ! ! motiv .
1,"secret beginn ipsilater coil venezuela conceptu pump except extra-larg extra-smal exuber armadillo . decor , terrif steven"
2,knew ! smarter danc
