label,text
2,"awesome​ Sparsh 
your song sparsh everyone's​ heart dear 
God bless you"
1, i learned that word at music class xD and that word is in a song
1,My desire to sing and become an artist is much more stronger seeing you boy. I am 17 now. Thanks so much for inspiration. Planning to make not afraid cover.Thank you from heart once again .
1,I thought he was chanting spells when he did take names of those diseases...
2,i love this kid but his jokes are STOP IT
1,well one thing is for sure.. someone wrote the script for him to say.. * at the tender age of six*.
2,really amazing.... love u baby...u r inspiration in my life.... love u.. love u...from BANGLADESH...
2,Real Strength
1,This video will insper to now days people
2,love the way he talk and say
2,"No one laughed at his joke daaaaang
Nvm at least 10 people laughed at the iron man joke"
1,He is so cuteface_blowing_a_kiss
2,1K people disliked this. Wow.
1,Yes ur iron man my boy u really God gifted smiling_face_with_smiling_eyes
2,He sure can sing omg
2,Wow bestsmiling_facesmiling_facerelieved_facerelieved_face
1,O my God....he is a genius at the age of 13....clapping_handsclapping_handsclapping_handsclapping_handsraising_handsraising_handsraising_handsraising_hands
1,"Look everybody, it's an indian Professor X"
1,"Who thinks that he speaks and looks like Chatur of 3 idiots??
Cause I do think..


Well, I am also 13, and what I thought was that I will pass till 12 anyhow and I am really not so concern about my career, what I do is just, commenting on people, now whether I comment people in real life or on YouTube roasting, in nutshell TILL NOW I WAS DOING TIMEPASS. This word is so familiar to me, like everyone tell me that I, myself is timepass..

Well, I know that I am now making you bored....but seriously, now onwards, I will not be same like how I was before this video!!
Thanx a lot Sparsh!!!! 
Keep motivating!!!"
0,That awkward moment when they didn't laugh at your joke
1,U r rlly a multi talented child thumbs_upthumbs_upthumbs_up
1,Amazing voice clapping_handsclapping_handsclapping_hands
1,Real definition of confidence
1,This video is truly inspirational
1,prasing this boy from india bihar......    AWESOME.....
2,"A billion Salute to you Sir - May God Bless You with your Dreams fulfilled 
Good Luck for your career and health Sir"
1,What an inspiring young man! 13 and yet he has already achieved so much. Your voice is truly beautiful! Your speech really moved me and inspired me to chase after my dreams too. Thank you so much for your hard work in reaching out to help others. I pray God will heal you fully in the name of Jesus and you will no longer experience any more pain. The doctors may say impossible but God says it is possible! You just need to believe like you are already doing for so many other dreams in your life.
1,"He got good support .from his parents..
Bcoz normally.. Parents will not send a kid here in our area to learn singing"
1,What a likable personality!
1,His puns are really good but the audience is a dummy.
1,That smile tells a story of its own ....salute
2,Wow .. my weekly Inspiration
1,I have a life.....why did I say that??woman_shrugging_light_skin_tonewoman_shrugging_light_skin_tonewoman_shrugging_light_skin_tonewoman_shrugging_light_skin_tone
2,Blessed with inspiration
2,Respect!!! Respect!!!
2,He looks so cute
2,"I love the way he say, ""Thank youu"""
2,thanks
1,This is the most cringe kid so let’s turn Imcringe to I’m cringe
2,sparsh u really inspired me dear i like yor attitude and love your singing and am a stan toosmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglasses
1,ᴊᴜɴɪᴏʀ ꜱᴛᴇᴩʜᴇɴ ʜᴀᴡᴋɪɴɢsmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts
0,bro wtf he copied my joke. :(
1,We need such iron men!
1,"why those 928 people disliked this ? just because he's an Indian ,well I'm also an Indian so dislike this comment as much as you can and reply this comment with the awful word but just remove your dislikes from up there"
1,"One of the best kids I've ever seen. Truly inspirational. Despite his condition, he has a great sense of humour, terrific communication skills and this kid is more talented than most of the famous artists today. He knows how to be happy, I only wish if we could."
2,Wow nobody thanks the doctors
2,Wow  Kid      You are Really Your Self
2,this is our INDIA and talent bouy we hv in a country ok
2,He is the same age as me. But faces the impossible everyday. He is funny and charming. Good luck.
1,"Its the one thing I cant stand about the indian race is their inability to accept anything that is remotely out of their rigid upbringing. They were so dry and only when a white girl stood up they joined in.. they are so still trapped in their race, and light color skin master colonial days geeze. by the way am Indian too, but have long abandon that way of thinking like this audience here . It inhibits your life man get on board and join LIFE. Oh and great work shah amazing i love you kid"
2,you  are amazing what great dear your wonderful gift of Gods great blessings
0,No one laughs the audience SUCKS SO BAD
