label,text
2,you are full bundle of goodies god has created with precious time .. God bless you
2,When you thank God instead of the doctors xDDDDDDDDD
1,"Truly inspirational! You have brittle bones but a strong willpower. On the other hand, most of us have brittle willpower"
2,You are a big man Sparsh. God bless you and your strong will power.
2, *I love you 3000* loudly_crying_face
1,His English is EXTREME!!!!
1,we should believe in our self and we can climb highest mountain reach the peaks and this boy can really be inpiration for all of us and relaized he might be 16 uptill now -_-
1,"My daughter died because of Type II OI, you are amazing little boy truly an inspiration!!"
1,"No words to say.
He is amazing boy.
God bless you. An inspiration for everyone."
1,"If i ever saw that thing in public, I would run, I would run all night and day!"
1,oh man... he is Indian....
2,He is so good red_heartred_heartred_heart
2,May God bless you! I have no both arms below elbow you are great I am an English professor I have shared your video to my college students
2,omg this is baby god
2,Proud be indian because he is indian american
1,Dear if u want to stay in billions heart u opt spiritual path go to zenith point of it.......... without physical appearance u will reach in billion heart by the universal  omberic cord
1,As a very small age this kind of attitude u have that is grate........  U r a inspiration for us...  Keep doing this and really salute u bro......
2,You are a very lovely child Sparsh.A little ANGEL.God bless u beta.May all ur dreams come true.
2,very good communication skill
1,what a English
2,He's a good memer too!
1,"Sticks and stones may break his bones
But he will always sing better then youuu"
1,You are nothing but an inspiration machine.... ....Love you man...
1,"My god , this boy has an extraordinary courage. Stay blessed boy red_heart"
2,Amazing boy! I love it.
2,Loved his humour and professional attitude
1,You are awesome bro.
1,Amazing awesome red_heartred_heartred_heart
0,Is that an auditorium or a morgue?DEAD SILENCE.
2,Thank you Sparsh for your wonderful motivational and mesmerizing speech. You taught  me   to be optimistic. Love you dear.
1,"sparsh u r awesome .......u r the best 
first time in my life I've seen this kind of person"
2,All Indians India are great
2,He is great
1,What an inspiring u   arefolded_handsfolded_handsfolded_handsfolded_handsthumbs_upthumbs_up
2, this really does want me to commit suicide
1,2 min silent for howdisliked this video
2,God bless you my friend
2,i'll just say u r a special kid........love u so much darling
2,May God bless him
1,Hats off to you boss
1,This kid is rebirth of Stephen Hawking smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts
1,he is truly inspiring
1,For a minute I thought he was mocking Steven Hawkins!
1,"the guy, only 13 sings,raps, communicates well , and here I am 17 and no achievement"
1,14 minutes of changing impossible to im possible just take your cursor go the end of “im” and click space
2,I am sure you didn't searched for it
2,Oh my God u r excellent god bless U. and also nice personality lovely
1,Don’t know how to spell syhomny
1,mr big ears not mr glasses hehehe also he says he is iron man fpfpfp
1,"Hats of to you Sparsh 
You are just phenomenal"
1,"wow such a inspirational speech from this 13 years genius boy .
reallY hats off to your speech  .
he sing such a AweSoMe singer really you are so amazing .smiling_face_with_heart-eyessmiling_face_with_heart-eyes"
1,"Wow ! That's really amazing. Although he is so young he already became a role model for many many people including me. And it's so nice to see that we all can learn something  from a kid. 
#I'mPossible"
1,rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
2,He said 'thank you 'how sweet smiling_face_with_smiling_eyes
1,"he spoke for 14 minutes without seeing any notes, i will get choked after 2 mins... thats make him different and great"
1,"This young man has a great  attitude and out look.. We could all stand to learn something from him.... His positivity is infectious.. He has big hopes and dreams that are not defined or limited by his condition.. he's living fearlessly.. 
thumbs_upthumbs_upthumbs_upOK_hand"
1,He is second Stephen Hawking
0,I'M POSSIBLE!fire
2,pure perfect with soul
1,u put down all negative under your foot how should I compliment to you I feel very small in front of you.
2,"Inside a small boy is a talented, strong and brave man!!! God bless you!!! Lv u"
1,"I already saw this in a book :0
This was kinda sad "
1,You're sparshing people's heart lil brother ! Lots of love nd respect for you ! blue_heart
2,love dt smile... smiling_face_with_smiling_eyes
2,"He is such a good inspiration ,smart intelligence,sense of humor."
1,are we gonna ignore the jokesface_with_tears_of_joy
1,"God bless u n heal u, keep up the good work , keep inspiring peoples ,ppl need it."
1,"kind soul.. you are an inspiration, truly."
1,what his name  ....he is awesome
0,Has Stephen Hawkins some how reborn before he died????
1,Hat's off !  to this amazing soul
1,"thanks for you sparsh sha,, you share your life,  we know that this life is not easy to overcome in every struggle,  but this guy is so very courageous, and i inspire.. that is why my mind is a lot of question ""if this guy is his mind is everything is possible"" how about me and complete physically.. he know about his purposed,.. i should know about my purpose, and to stand the word of ""possible"""
1,U r an inspiration for many peoplered_heart
1,every Indian kid is  osm
2,"God bless you dear, may you always be stronger and stronger and lord almighty blesses you with all good things and strength red_heartred_heart"
1,All this did is make my dad say to be like him
2,Lovely smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,he's got a special nose . i really like it :)
1,"When Usually Problem Came In Bunch Into Our  Life Most Of Us Start Questioning Why Me ??? 

And This Boy At 13 To Problem Try Me Inspite Of All These Disabilities He Is Still Living Life To Its Fullest . woman_bowing_light_skin_tonesmiling_face_with_halo"
1,mechanical_armfolded_handsperson_in_motorized_wheelchair_medium-dark_skin_tonecrying_facered_heartdropletdropletdropletdropletdropletrainbow
2,Why they aren’t laughing??
2,God bless u sparshthumbs_up
2,"Best Motivational, Life Changing Channel TKW knowledge & Wisdom TV"
1,Where can I find his songs?
1,you are awesome brother
1,You are positive thinker
2,This is so amazing keep up your great work
1,Your voice is awesome
1,"This child is just disabled physically not mentally at all...superb vocabulary,superb confidence in his speech..inspiredcheck_mark_buttonsmiling_face_with_smiling_eyes"
1,Plot twist: there were no audience
2,You so special kid a true inspiration  to humanity
0,The audience was dead or something?
1,What's his name ?
2,Way of saying thank you is very special.
2,Kids cringey but he’s smart and tough
1,This kid is better than any of grown ups amongs us...next Stephen Hawking
1,This kid’s gonna change the world
1,"Hi Mr Glass
Yes
Ha Iron man"
1,"I am pumped.. 
I can't believe he is just a 13 year kid with such physical conditions..."
