label,text
1,also fact darker ith write color easier memor .
1,masterclass jim kwikraising_hand
1,"'re slow get . , 'm tune ."
1,"jim sir , doubt thinking_fac forget alreadi know subject , attend exam interview , use mind power .. sir pl clarifi folded_hand sorri spoke wrongli ..."
1,"tri listen watch video confer , want learn , develop read skill , want read coupl book librari , come video , speak fast , lot inform , hard focu . speak spanish , read understand english , speak littl bit . happen ? : /"
1,mr.jim wat ever say descrip .i happi find extraordinari teacher learn look know . want learn learn fast find difficult remenb name mani thing .i want improv languag .englush fran dutch .i speak arab alwi prefer speak english mani idea mind like teach english concept philosophi vieuw .i wish program learn countri libanon belgium extraordinari gener . sure helpm extraordinari memori .
1,costli ...
1,ये आदमी आपके रोँगटे खड़े कर देगा ( सत्य घटना ) inspir motiv storybackhand_index_pointing_down http : //www.successbooks.ooo///most-inspiration-and-motivational-story.html
2,thank awsm video
1,sorri sir shortcut lern somethingh want learn
1,power state mind
1,nice video ! check video- http : //youtu.be/tkyfymoyjh
1,watch video half time ?
1,video show learn `` kwik-li '' .
1,"amaz jim . guidanc teach priceless . idea learn teach highli power weapon . salut . open anoth part mind , brain . start think better way ."
0,guy full fraud scam
2,want say thank !
1,practic possibl forget someth learn thinking_fac
1,want sketch half time
1,"bouquet * god say : * . say , messeng : allah alon deiti . deiti except . . master belong sovereignti perfect , beauti qualiti . one creation turn . . one give birth anyon , anyon give birth . offspr - may glorifi - parent . . equal creation . surah . al-ikhlā english translat brief interpret holi quran : http : //quranenc.com/en/browse/english_mokhtasar"
2,guy good
1,endors end major flex .
2,"oh god realli great , confus thank love ."
1,"abl guid help other toward manifest goal , ! > http : //bit.ly/riwkbp ? rltekksa"
1,nice content inform video .
0,holi shit someon relat !
1,( paus ) thank ... resum = )
1,sunflow
1,guy fuck see almost everywher
1,video make learn even excit !
1,guy pleas recommend realli educ book . ’ start read ’ know read help
1,creat beginn 's mind ?
1,da booz wan na learn cod faster
1,"great video one keep ! recapm yt channel : mindvalley - http : //youtu.be/rltekksa yt titl : speed learn : learn half time jim kwik effect learn : awar f.a.s.t , appli . f - forget ( know alreadi , start scratch ... ) creat whole memori start finish build like hous foundat , foundat choos henc rememb holist peic peic - activ ( activ particip best learn techniqu ) googl `` pyramid learn '' ... type learn style non participatori ( np ) vs participatori style ( ps ) . least effect np ( read watch listen shown ) , effect ps ( discuss practic teach ) ... activ style ps count > % learn success ! ! - state ( state big effect learn ) happi closer zone listen better focu unhappi upset distract zone listen best ( focu ) combin ( posit ) emot fact commit long term memori . convers ... combin repetit fact commit short term memori - teach ( - rule , learn acquir % subject , teach someon els acquir last % subject , hardest bit ) teach reinforc learn fill gap n't thought . jim kwik say `` teach learn twice '' share 've complet teach compon learn effect . learn fact ... use 'hous loki ' next - also known memori palac - learn anyth like ' stori ' ( exactli would recount holiday someon ... seri fact event present stori told ) - loki ensur stori repeat step : person journey person journey etc . rememb long seri play card ... n't lose know next card must journey card sinc last person card . use trigger tip ! - fact ( card ) rememb memor journey ( short hop room room ... like holiday stori ) memor person ( memor object gener ) - googl yt video see impress exampl loki `` jimmi carr astonish nick moham card trick '' ... channel - http : //youtu.be/wrigzctl enjoy !"
1,"hey guy , came would love feedback someth relev type video . recent put togeth littl guid everyth 've learn effici learn , 'd love read give feedback . sound good ? repli 'll get touch ! - thank"
1,video help prevent mistak commonli learn stuff
2,love rebel use ? ? ?
1,`` want ... '' want stop say !
1,came tell mindvalley pleas stop irrit ad
1,clapping_handsclapping_handsfolded_hand
1,goodsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,love video much decid teach inform could “ learn twice. ” thank !
1,felt like found super power saint name jim kwik youtub .
1,"guy media actual know basic fundament psycholog , instead motiv speaker feed pseudo scienc . - psych graduat ."
1,'m arab world follow u smiling_face_with_heart-ey
1,guy introduc end video . anoth trick rememb mayb . strang workabl .
1,instant hook got ... well done check_mark_button
1,hw type half lngt
1,guy refus blink ...
1,f- forgot a- activ s- state t- teach
1,attend trane session india
1,"big thankyou sir smiling_face_with_open_hand ... exactli need tip onlysmiling_face_with_smiling_ey .. thank lotsmiling_face_with_smiling_eyesred_heart must tell , love way speak , confid polit timesmiling_face_with_smiling_ey"
1,think work !
1,forget world around ! clear ur mind ! ! fill mind new use stuff
2,yeah help
1,ego .... cough .... ego
1,sir join mind valley quest
1,realli inspir sir
1,inform + emot = long-term memori
1,"u r tool m. fit t-shirt , hit us u stage , okay get u r big deal ."
1,"haha ! revisit video , forgot stood ..."
1,`` empti cup may fill . becom devoid gain totality. `` - bruce lee
1,learn creativ process . god damnit wish school system base creat .
2,yeah got exam soon help
1,thermomet ! ( : sound silli 's true . often time allow disscoroug peopl around & ruin plan futur . 've practic self-awar & remind 'm make chang life better . nerd_fac
1,thank ... nyc ...
1,liter follow f rule throughout video xd
1,"realli interest learn speed read , check onlin cours : http : //twitter.com/freestu/status/ ? s= 's got money back guarante worth give shot"
1,learn - chapter worth inform everyday nurs school ?
1,wish speed learn taught school ! <
1,"n't stole name [ kwik ] , learn teach [ quick ] , amaz guy"
1,ummm watch speed ’ learn faster !
1,"think would success u n't use hand movement , , , realli need , persuas tactic , inform realli good could stand dead still give inform , , sure id probabl use persuas tatic aswel ,"
1,trade clever bewilder .. pleas explain
2,thank expens inform
2,absolut truth
1,sir give vedio caption hindi
1,thamk much share fast
1,pleas want text video
2,well explain . interest . thank share .
2,'m absolut love whatev said . love pakistan . <
1,brain learn creation ! true ! like click variou peopl ’ youtub page comment . sadli mani peopl post content . start post weekli video grow podcast k monthli download year . learn exponenti summar learn teach other ! fire
1,’ pm tomorrow test ’ learn.confounded_fac pl like keep ’ updat get .
2,.... surprisingli motiv ! thank !
2,f - forget video lol
2,tri boost brainpow
1,say anyth new
1,reassur !
1,someon taken cours ? 's worth ?
1,find iron name `` jim kwik '' .
2,guy good !
2,"jim , best"
1,bet one beat guy stare contest
2,thank much ! ! absolut excel inform ! ! ! ! ! ! !
1,jim alway come fresh idea learn memor .
2,"inspir ! thank , 're amaz !"
1,victory_hand
2,great speech ! thank !
2,thank lot.veri use
2,hope grade improv
2,wow great
1,ye thermostat
1,thank much valuabl inform !
2,video help lot revis get best .
1,thumbs_up
1,"greatest power success anyth control emot .. 's biggest obstacl life . also pretti much accept religion past . attain enlighten abl drain emot . also unleash greatest potenti u never achiev life . seem inform much easi access day boundari , abil contain big gigant pool inform liter imposs . though learn smart way pick import . tri spong absorb everyth u ca n't becom overload ."
1,life stori babysad_but_relieved_facesad_but_relieved_facesad_but_relieved_fac
1,younknow f - forget uve learn a- activ - teach .... best
1,"hello , name ariel , mexico . tri rais fund abl return univers sinc abandon help mother brother , current work repair cloth , work rehears craft go back school , tri develop bag , idea incorpor organ materi pollut planet , help work thu abl go back school , want studi architectur , pleas take time read stori idea get ahead , help donat share messag peopl would appreci , question ask , least want think want scam look achiev dream architect : campaign explain situat idea hope help : http : //www.airfunding.net/project/ ? hl=e & utm_source=copied_url & utm_medium=soci & utm_campaign=project_first_shar & utm_content=project_id_ also made video youtub want see : http : //youtu.be/exnetzck also make direct donat paypal link fundrais campaign : http : //www.paypal.com/cgi-bin/webscr ? cmd=_s-xclick & hosted_button_id=sxueuqgqu & source=url heart thank take time read situat , thank much , bless"
2,great video . kind poetic
1,super motiv . realli need . thanx
2,love jim sparkling_heart
0,guy talk shit
0,need drop skincar
1,f- forget a-act s- state t- teach great video
1,awesom .
1,"saw video translat spanish , see languag share friend ? subtitl"
1,suffer dysenteri . planet ayurveda cure .
1,"pleas stop show video watch , seen clip least time"
2,best ! thank much : )
1,"sorri said , superhero make thing simpl easi understand . good teacher make complex thing easi enjoy learn ."
1,teach two learn
1,learn kwik
2,one best tip bravooo
2,god miss sir stanley
2,"speak hero , hope know hero well , man ."
1,would looov stop see ad everi video watch .
1,chang state liek bore suppos chang
1,jim kwik stumbl upon ...... ..... tut tut
2,thank helpful inform method
2,teach blink . ’ easi . jk thank video
2,help lot social studi . thank .
1,learn half peni ?
1,"like 't ' teach . ye , experienc . teach someth peer say friend understand memor better ."
1,want ask someth develop speed kind thing would give info ?
1,might appli asl ?
2,hundr percent thank great deepest love
2,"thank , realli need"
1,stan lee crying_facecrying_facecrying_facecrying_fac
2,great
1,n't understand anyth
1,actual help ad . kudo .
1,"that correct.whatev tri learn usus feel know alreadi , feel bore"
1,known grade school . ok ive appreci
1,one word concentr
1,http : //www.quora.com/has-jim-kwiks-methods-helped-you-with-memorizing-and-speed-read reason pay much
1,"knowledg power , im go god . watch christ ass grass im mower"
2,thank video
