label,text
1,'re thermomet .
2,wow amaz video love everyth say
1,"never ever come across someth brilliant .. heard lot motiv , speaker next level .. someth straightforward engag !"
1,want master mathemat
1,"great , thank , research `` memor app '' , think help . ever come across - yiyevi ponevi approach - ( search googl ) ? ive heard interest thing mate got amaz result ."
1,"part say , `` learn limitless '' spot ! come intellig , ppl born ahead everyon els , even dumbest box rock learn . smarter guy stay stagnant long , dummi surpass becom smart one . know 've smart guy idiot ."
1,learn chines pleas ? struggl write
1,nice see http : //youtu.be/rlttucxpvi
1,rememb stan caus
2,bring smile face . 's smile hope .
1,iq learn ... gift .
2,great advic . thank share .
2,help learn pl
1,"peopl paid know , get paid know . escap financi instabl today say poverti , make use learnt , start earn ever capit , earn $ $ coupl week , help profession trader , start trade expert mr robert anderson $ today help amaz strategi earn $ everi week , rise limit , contact mr robert anderson buis whatsapp number backhand_index_pointing_right+"
2,like think teach jim ! ! ! love tip ! ! great job .
2,great !
1,improv commun skill plz sir tell . 'm go stress ...
1,how song lyric http : //youtu.be/cmvpranida
1,add emot c languag ... even verbal languag
1,learn hairlin
2,thank much !
1,liter hero help get lazi studi also teach right way studi tysm helpsparkling_heartsparkling_heart edit : tysm got full mark test purple_heartpurple_heart
2,brilliant ! <
1,"man straight lie . alway reason intellig . 's asian hope judgement n't stereotyp racist asian guy intellig . passion learn , necessarili bad way , genuinli curiou ."
1,want get mister fantast intelect
2,wow hve absorb super memori .... thank u sir ...
1,brother learn thing quickli focus .
2,"thank ton , god bless"
1,boy broken brain kwik learn ! ! appreci help 'm gon na learn faster crossed_fing
1,"jim .. live india , teacher suggest best thing come across .. start forward students.thank"
2,brilliant ; thank work jim
1,thumbs_upthumbs_up
1,love work jim ! highli grate mindvalley bring coach creat quest extrem help . appreci great work . keep come pleas . thank
1,thank man know mani differ way hide bodi eat cat
1,said subject u want learn fast immedi scream physic histori
1,salut mr. jim kwik watch mani youtub video top sens . thank
1,market agress ? whatev click ..
1,want learn learn fast
1,need learn semest ’ worth thing final exam ... hour fuck
1,n't find ! ? much help . heart_suit
1,life chang advertis ever get .
1,thankyou .. inspir alot ... exam tomorrow nd huge syllabu ro complet realli tens ... feel motiv ...
2,thank much share knowledg us great work hope keep go wish best
1,new subscrib
1,"one speak english , ?"
1,receiv payment btc hackerjon telegram come prison sometim lose money rack peopl cost lot last came back smile face hackerjon telegram
1,saw add actual watch whole thing
2,nice ... thank ...
1,"pleas remov ad put ars . fed . 'the faster learn , faster earn . ' wth -_-"
1,clapping_handssmiling_face_with_heart-eyestwo_heart
1,ever close eye talk ! !
1,"cheer , 've look `` memor verbatim '' , think help . heard peopl talk - yiyevi ponevi approach - ( search googl ) ? ive heard interest thing friend got excel result ."
1,"agre explain forget . `` forget thing around forget limit . '' like word compar , compar know learn compar contrast differ point . 's hard forget stuff alreadi know 's go requir energi start beginn mind ."
1,“ big power come big respons ” -alfr ’ videogamedunkey refer ’ judg
1,noth goe mar exist live realm dome electro magnet noth noth even nasa said video quot find way get van allan belt ’ electro magnet noth noth readi go .i thought went .o forgot
1,ya fastest learn reali possibl also thing teach tip channel .
1,noth use ....
1,forgot limit n't know n't know <
1,"best time ever , men/women/ : = bodi wan na experiences="
1,tryna figur learn year learn back uni !
1,thumbs_upthumbs_upthumbs_up
1,usual take note n't like ask question ! 'm afraid point 's prefer observ instead
1,"thank , mr kwik `` mindvalley '' share video !"
1,talk sleep pleas
2,thank
1,min feel long
1,jim kwik authent come ? step process alreadi invent ? ( honest question )
1,forget activ state teach
1,"'ve wacth video lot onc sinc begin year , 'm also take note ust method video . , say 'm still learn hidden new idea video ."
2,love shit men speak fast !
1,"actual first ad video click , 'm grate . thank : )"
1,hundred_pointshundred_pointshundred_point
1,"hey , great video , congratul ! 'm bunnyinc , launch invite-onli videobunni servic . first outsorc video edit servic . top high-qual video deliveri . need quot ? postproduction.bunnyinc.com"
1,"tri learn skill medic offic assist receptionist littl experi two day left learn . mani staff work , . see process , master one two time , told like , seven . brain alreadi tire overwhelm even start first day , due thing go , , brain also like , whoa . better keep togeth , kid support . excit got job , want make sure keep !"
1,learn life long process .
1,"forget wive bday , sent"
1,"forget make sens . know easier connect relat differ idea make sens , turn better understand faster learn ."
2,thank sir
2,thank much __ hit .... stronger reiter
0,absolut bull shit
1,"forgot honeymoon , wife sent ."
2,compleat mbb year feel passion medic life love help care peopl like studi post graduat requir india good doctor ? child hood like paint watch tv movi chang profess .i think problem n't like studi book love studi
2,thank put video free youtub . 's amaz experi kind inform realli cost . thank lot !
1,messi ?
1,he kwik learner tho
1,"hey jim , love inform buddi . question . take photoread absorb inform way ?"
2,"great teacher , thank much ! awesom video ."
1,excel video . short straigth point .
1,sir chang mind help make parent proud exam
1,load clich wank .
2,"thank , sir video hope help ."
1,basic tool brain understand
2,best ever video learn
1,"omg , watch ? !"
1,"got mostli straight 's , master 's degre , teacher certif , 'm bit `` expert '' meta-cognit . taught other monitor learn . best summari field ever seen . think far best minut anyon spend improv learn . smarter , import video , intellig hubri go hand hand hubri inhibit learn . video basic tell approach new materi like child . cours , n't attitud debat stage !"
1,inform + emot = long term memori clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,inform combin emot becom long term memori .... ok_handthumbs_up
1,nice thought jim kivk ... mind mani power .... everyth world thing control ... like birth .. beaming_face_with_smiling_ey
2,"great . transform brain super saiyan . tnx , man ."
2,love ! thank sparkl
1,"sign real estat class pass test class , n't pass comput exam take class . n't want class , ."
1,/anyth
1,thank jim kwik inspir ! download transcript speech ebook reader . enjoy ! http : //www.amazon.com/dp/bdmjhrxt
1,"grouchi cloud lilli blind plastic spontan suffer time tacki uncl . aloof , overconfid color"
1,click bait
2,great love . 's impress simpl yet use . tri .
2,"dad sent , glad , interest ."
2,learn someth passion ! ok_hand
1,red_heartred_heart
2,'s smart .
2,help inspir video . : ) glad 've found channel .
2,veryyyy help ! thank much
2,dream shake hand u smiling_face_with_halosmiling_face_with_halosmiling_face_with_halo
1,wan na learn shit teacher gave
2,speak fast love teach us .
0,stop boast
1,came say annoyng add becam .
