label,text
1,googl employe shit microsoft product : ( jk )
1,hate ? 's compani product decis . run super comput would burn money pit pocket would also take compani deal . compani far given public free option toy even though electr n't free offici competit cours one open ai close otherwis would go broke process - welcom capit money_bag
1,’ hype . seen ?
1,would compani allow employe use chatgpt ai pull compani data back databas ?
1,"'ve seen good code come gpt , code abil definit improv gpt"
1,mf take job ?
1,"limit , limit ...."
1,"`` yet ca n't even solv leetcod problem , fair neither '' crying_fac"
2,neat code
2,"plumber , interest ."
1,power ... analog heard twitter space youtub .. like yours.bold power .. wonder u work googl .. amaz
1,"copi prompt ( ) ask gpt- . gpt- . got correct answer model . gpt- . got `` `` gpt- answer `` [ , ] '' , also sum ad bonu . 's , gpt- . gave algorithm part answer . wrote piec code follow algorithm , output `` [ , ] '' . 's `` `` also correct . meanwhil , gpt- gave python code output `` [ , ] '' . `` [ , ] '' also correct . find funni . tri chang number 's one correct solut . gpt- . algorithm obvious flaw fail case gpt- code work everi time ( also faster ) . , would say gpt- significantli better use find depend entir ask ."
1,never impress alexa . gpt actual impress though .
1,cours ’ overhyp ; ’ infanc . peopl project logic conclus base inform power magnif iter . take less less time doubl capabl iter
1,"ask question ( exact word u shown ) chatgpt . gave correct answer ( indici [ , ] , equal ) . think video bias guy , realli job near futur : )"
1,"well honestli ask lotta gre question , integr question fail . paid gpt bandwidth request per hour . mean clearli someth realli fishi go gpt . impress hype ... tomorrow tri code see realli achiev ."
1,"u listen podcast lex sam . guy like u reason , openai get close . would see video like kind trivial problem name face_with_tears_of_joy"
1,"import , need sometim blackbox think assum happen insid someth n't see insid . come theori accord sight , chang assumpt , someth chatgpt 's fail . think believ everyth thaught 's 's model adapt enough like human brain ."
0,person attack @ .
1,gave bing chat problem solv fine ?
1,altman : chatgpt speed work . random youtub : ca n't scratch back shut girl . hype .
1,imagin thing head abl think prompt get answer . would cool .
1,"% big percentag imo . peopl say 's gon na take bc alreadi recreat game like pong imagin game make year . ye ca n't think peopl help get super accur realli good . think slow big comput recent . get may limit fast comput process inform compar us think upper limit much higher 're give credit . program alway need doubl check code least . n't get alexa thing , n't think 's perform wors expect 's siri 's realli improv"
