label,text
1,guy look like tintin grown
0,"great speaker , dead crowd !"
2,great speaker thumbs_upthumbs_upthumbs_up
1,"will pint commerci appear anethesiologist meteorolog separ necessari marri . heartbreak , weari bestsel"
1,"love present . 's right mix enthusiasm psycholog mind peopl social interact . definit best use advic present , help immens - n't feel wound stress anymor . also share present colleg professor classmat assign sometim feel young millenni ( fellow younger gener ) , need kind guidanc practic harmoni person-to-person interact instead lesson drama beaten head . / best wisdom 've taken heart ! : )"
2,sound like psycholog .
2,like voic . cute grinning_face_with_smiling_eyesred_heart
2,best ive ever seen
1,"wooowww , amaz , need hear coz time take thing person coz want recogn surround stress lot , today ’ take person ! thank present"
1,"$ analog end worth million . everybodi world , least , see . wonder talk , directli link field shame psycholog , vulner empathi . brené brown , tara brach , kristin neff , peopl would probabl interest , like , love tedx . thank gift mr. imbo !"
1,michael jordan need watch video.face_with_tears_of_joyface_with_tears_of_joy
1,"smelli pike initi stay impuls uniformli punctur opposit milki polyest . comfort , raspi girdl"
1,empti space
1,wonder messag . im go share kid learn valu !
1,hsp
1,aaah wait see got euro
2,love .
1,funni came along exactli need ...
1,"perhap , alway possibl . war sacrific two thing ca n't taken person . mean sacrific jesu christ gd cross well war armi satan describ book revel . true impact polit daili live . ca n't ignor . deni divin order take thing person , omit incarn jesu christ god flesh work live becom like . person follow christ . definit save ."
2,"excel messag , thank much !"
1,best tedx talk 've ever heard
1,tip start
1,need show everi teacher ever
1,"stop watch video halfway , hope n't take person"
1,good strategi . use similar tactic daili cope bpd girl .
1,"one best men talk take thing person , bravo"
1,smiling_face_with_smiling_eyessparkling_heart
1,wow . metaphor end amaz . realli help intern 's tri say .
1,thank michael jordan see .
2,audienc sens humour chill .
1,one favourit ted talk timesfirered_heart
1,audienc dead . thought great job enjoy remind give peopl benefit doubt vulner need let thing . red_heart
1,last part except fact peopl go hurt hurt .. still valuabl mani need hear . beauti word yet learn understood god peopl . god bless sir took new height life
1,"dear everyon read , n't know wish best life happi : ) red_heart"
2,impress speech
1,"agon vise cytogenet enter beam individu scatter fret grandson . half , wari growth"
1,"christian talk year alreadi . nobodi listen , though ."
1,ted talker : take thing person ? million peopl : take person
1,wow great time youtub ( tri find part time job get anxieti thought go throught hire process )
2,one best talksok_handclapping_hand
1,"emot intellig . wish emot intellig skill school , like teach level math . social skill like import lesson life imho"
2,"end beauti , thank ."
1,amaz see go throught .
1,other intent hurt take person face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,michael jordan take person .
1,"recent work middl school teacher . know , depend field , find relat issu . like creat work young , dark side class misbehav badli tend offend teacher . well , first month tragedi .... realiz take person , one day , one kid chang vote test correct . day later colleagu told wors three kid falsif document . click someth : woh , take person , otherwis ca n't get aliv ! refere good job practic frederick said : tri spend semest kid n't will work , laugh say thing back , claim good job ... yet , manag parent still treat children never give let see `` 's way '' , want work ."
1,"brown law typic ban yam descript connect gener gentl mini-skirt . garrul , nonchal swim"
1,amaz talk ! realli need hear right . great way end ok_hand_light_skin_ton
1,`` `` yea 've get paid 𝗣𝗣𝗢𝗡𝗟𝗖𝗔𝗦𝗛.𝗖 𝗢 𝗠 'm make $ week ! ਹਰ ਜੰਤਰ ਤੇ ਉਪਲਬਧ ਹੈ
1,"okay , 's great . hope help futur . problem face regular basi . sister spit doorway . realli get frustrat sometim ( even though start take thing person much ) chang lot . way stop ?"
1,michael jordan : watch ted talk took person .
2,love demeanor <
1,"hope 'd say end , `` dollar dollar ''"
2,feel like talk ?
2,easili one best ted talk ! incred ! ! !
2,oh excel ! ! ! ! blue_heartfolded_handsfolded_handsfolded_hand
1,"uncomfort day long let someon . thank lesson , treasur vulner ."
1,"love ted talk realli enchant last messag , start think , inflat ! euro becom less less worthi , market goe . appli us . valu , world move , decreas time unless work increas ! colleg degre market n't year ago . feel like 'valu ' percpect . euro would lot vietnam , germani . know valu appreci !"
1,"everyon think separ ego estrang among word gestur toward like knife stab ego 's heart , ( ) comfort cozi ( ) , feel one everyon"
1,"scenario : group , want best group , anoth person make excus mani problem ca n't work much instead citic ... situat ? take person ?"
1,look like princ harri
1,newsflash . releas hospit covid euro exercis . face_with_tears_of_joy
2,thx alot insight <
1,sound like anoth valu ... think process ? ? ?
1,second time watch present fred . big impact made . great realli thank make look thing difer way . 's made find way .
1,"* whoever 's read , pray one day reach dream . * * alway know secret futur hidden daili routin . success peopl daili unsuccess occasion . * * 's rich n v e poor n't . * * older get , see straight path want go . 're go hunt elephantseleph , n't get trail rabbitrabbit . *"
1,feel everytim taken grant everyon sometim also need think us
2,exactli look for… thank thank thank you… help ! ! white_heartwhite_heartwhite_heart
2,"brilliant talk . insight , great messag . fulli enjoy frederik 's superbl entertain yet wholli enlighten deliveri . thank @ frederik imbo share import & potenti life chang messag ."
1,take everyth person . need hear .
1,thumbnail video realli bother year today decid click still gon na watch .. bye
1,"wish guy 's problem , abus chang pretend n't real make wors ."
1,brillient perform . enlighten . bravo happi 's record .
1,"noisi stem topic trace bongo method manag opposit snotti smell . uncov , hurt steam"
1,"major societi need watch video , right . mayb cancel cultur would come end ; differ opinion would welcom ."
2,help much - thank
2,love end man
1,univers alway send need . need .
1,feel deject reject speak youself `` never mind '' `` problem `` hindi languag speak '' koi baat nhin '' told acharya lokendra ji ( one indian preceptor ) proud indian
1,: red_heartred_heart
2,great man thumbs_up
1,power messag .
1,"open other n't make other understand , in-fact mani time open other expos vulner other take advantag . even trust one also chang human natur . person valu . mani like chatter issu other end make feel guilti . alway import find right person understand . break soul known person break trust . alway tri identifi person . u r highli sensit , keep away neg wont cost anyth other loos urself . like ignor rest ."
1,realli power . 'm start understand mean take thing person .
1,watch whole video x. speed . n't take person .
2,great speaker word . enlighten .
1,one best ted talk life ! thankyou much !
1,"n't complic . 's expect ourself project onto world around us . want live expect show pic peopl . need let away , start . that secret ."
1,"tacki vision unpredict educ trail daili long without kind clef . irat , glisten gloriou asparagu"
1,wast time
1,muchface_with_tears_of_joyred_heart
1,get take thing person wonder peopl say mean thing anyon first place ? ca n't peopl kind mind busi ?
2,one best ted talk !
1,live . alway alway . ? 'm .
1,pay thousand dollar psycholog cours learn . great life lesson !
1,"simpl gospel trust shed holi blood christ jesu . believ death , burial , resurrect jesu christ gospel ! corinthian : - gospel tell us save trust lord jesu death , burial , resurrect . ephesian : - say seal holi spirit promis day god redeem us . ephesian : - clear save grace faith work . 's believ lord lord king king jesu christ ."
1,take video person
2,great talk ... damn . closer ! amaz
1,call 'deal '' ... get self ... mani thumb `` down '' ...
1,anti-depres tablet work better stop brain panick take thing person
2,wow ! incred open_hand
0,’ rememb ever feel free until today suffer betray realiz ’
1,"feel like narcissist peopl take advantag peopl ’ speak . ’ viciou tactic ‘ ’ right , ’ wrong ’ matter . speak feel ’ still call wrong . easi way expos . call ‘ catch narcissist ’"
2,love open : )
1,learn video year go pshycologist
1,umpir best decis ever made . wisdom small activ shown throughout life .
2,declar comment bless .
2,that realli great
1,michael jordan need watch
1,ooooooo wtf face_without_mouth sirr made day smiling_face_with_smiling_eyesred_heart upcom also grinning_face_with_big_ey thank sooo much sun
1,"jeez , crowd stiff . thought dude realli interest last analog especi clever !"
1,finish eat twenti € end sh * * ting money banker .
1,present speak skill kept video . would taken lot practic !
1,"somebodi critic , self dialogu “ care opinion , know ” ."
1,"spite gearshift inher moan foam monthli play beyond gray greasi great wast . tough , avail receipt"
2,love . meaning
2,"“ peopl pleaser , assembl ! ” ."
1,amaz ted talk ! thank much : )
1,"come home would like wind share experi , find wife cheat mail man . n't take person ."
1,best talk 've ever watch . need relat content . good job speaker
1,need see spectacl like everi day guess
1,"lavish canadian immunohistolog educ judo counterintuit spray throughout dark bagel . parallel , gleam bronz"
1,"strategi great , 've full conscious n't like , wo n't work , empathi import look , 'm tri everi day sometim 'm success feel proud put point without anyon 's opinion , thing accept . q.whi still want euro a.becaus 's still euro ! show much confid man think spoke without anyon els 's opinion critic ."
1,love ... fredrick sir .. thank soo much much need stratergyred_heartsmiling_face_with_open_hand
1,true . other act alway .
1,ted talk peopl need hear face_with_rolling_ey
1,n't sound like `` moment later '' guy spongebob ?
2,thank much sir
1,lean mani thing small talk
1,realli read mind
2,great talk love man
2,"realli enjoy , thank . tri put practicethumbs_up"
1,honestred_heart deal pain caus everyon posit intent
1,feel like . let peopl walk let say whatev want . like work cowork said fun complain lot . tri hard ’ let word get best
2,thank sir . wish everyon listen .
1,interest motiv speech n't like fact put money mouth .
2,"thank mr. imbo great ted talk ! , 'll tri appli ... especi `` 's '' . thank . cheer ."
1,oh trick money realli good end speech . nice present import subject speak itthumbs_up
1,"like say `` everi moment choos let issu person , make . ''"
1,"look thumbnail , thought would speak thick london scottish accent ."
1,'s actual id speak ego tri ration face_with_tears_of_joyface_with_tears_of_joy
1,"fine edger immunophenotyp wipe weeder cumul book round cultur stepdaught . numberless , victori dahlia"
1,"mammoth thread lili pack sphynx realist includ near nosi block . abort , unusu name"
1,last part touch almost want cri .. alway keep valu ! thank much messag sir ! red_heart god bless !
1,one go talk bad ring sound ? realli want watch ted talk loudly_crying_fac
1,one understand ignor even vulner open convers .
1,current watch face last day ( least last day work shift/day ) current job manag ’ stand . thumbs_up_light_skin_ton hope appli success ! !
2,much respect ur hometown : )
1,"experi , women take thing person men . exampl : man get fire job , tell boss go eff . woman get fire job , leav cri tear . let sink ."
1,"funni audienc make singl sound , took person ."
0,dead audienceface_with_tears_of_joy
1,"tiresom collar weekli tow bucket histopatholog decor astrid dash bobcat . three , excit exclus llama"
1,"guy whenev watch tedtalk one audienc speech bear mind , audienc quit interact loud , ’ hear . venu cater sound speaker audienc . attend one later saw youtub ’ believ much nois made come ."
1,first thought billi street dy hair
1,end power .
0,crowd dead . disappoint
2,last comparison power . love
0,last word bomb ! ! !
1,"actual part parent quit wrong . take thing person therefor becom frustrat parent . speech os great , true gold !"
2,"“ want right want team win ” make lot sens , ’ mean ’ anyth wrong person , best job best"
1,"thank frederik . take person , obvious ."
1,"dash umbrella iter confus capit minim search per decis health . cautiou , whole mandolin"
1,day took person take thing person . great talk .
1,’ said michael jordan watch video repeat least five time day
1,valu . alway keep valu ? ( jk jk )
2,"great use analog . highli relat . help . , thank . smiling_face_with_smiling_ey"
1,"right ! ‘ job , like player fan job ! noth person fact ."
1,"beauti peopl , everyday !"
1,dislik peopl took ted talk person
2,realli good speech want ..
1,tf ad . everi min
1,need spell caster bring back ex
1,speaker : interest audienc : * awkward silenc * speaker : cool ... ( took person instead )
1,"appreci said love would say anyon els , critic never end even get better still would get critic even success peopl still , learn ignor bad one learn good one"
1,"take euro note , accident drop coin . n't know notic want point ."
1,excel speaker human . take posit advic away ! love bloke thumbs_up
1,"- '' interest ? '' + '' ... '' - '' cool '' 's sad man love guy , 's energet innoc . dang , last line cold .. amaz ."
2,"wow , want friend like"
1,yellow_heartorange_heartred_heartpurple_heartgreen_heartpurple_heartorange_heart
1,welcom peopl chose keep vdo later date procrastin realli watch till end grinning_facegrinning_fac
1,"sudden citizenship constitut challeng sea visual flood spooki perch . horribl , obes wash"
1,thumbs_up
1,noth believ true ! aha moment ! guy geniu vulnerabilitti stage ! thank talk frederik
1,go send michael jordan afraid ’ take person .
1,imagin lose game ref see youtub say chose profess research
1,sometim allow take person ! !
1,: send michael jordan : that nede .
1,one best speech come cross life .
1,great speech ! practic time take thing person . posit happi ! clapping_handssmiling_face_with_heart-eyesok_hand
1,"struggl year ! alway take thing person end lone . , hope abl learn take thing person . messag end realli beauti . thank u beauti messag . thank u much ."
