label,text
1,beauti philosophi unfold beauti !
1,green tea ad complement function vitamin b thank brain-boost function .
2,"impress tackl want learn head ... learn , share . thank ! beauti share ."
1,find inform . great speech ! made chang mindset take thing person
2,great man great show episod
1,im speechless amaz ! !
1,wonder video clapping_hands_medium_skin_ton
1,"actual , everyon us need appli strategi ... nice speaker ...."
1,end reliev .
1,one best ted talk ever listen .
2,"@ enrikigasna , love sens humor ! witti comment brilliant way learn misguid experi ."
1,hi frederick lomb name wendi yip use take thing person know resin use get upset real easi understand thank bring much inspir thank advic total absolut promis work self never take thing grant person
1,"first , thought last name lmbo"
2,best ted talk ever watch ! ! ! ! ! thank sir ! !
1,ray hope thankyou tedx
1,use effoff style
1,"'s refere , play midfield manchest citi ."
1,"effect talk , given exampl brought . year-old boy , dad constantli say `` hey , tri , differ , keep , go nowher societi '' . respons , resist fair period life period , eventu gave learn lesson . becam littl older , saw children throw stone kitten , resist tri save , beat . came back , hurt much physic emot , mom said `` chang everyth , n't alway give tri everyth '' learn . howev , part resist life ridicul piec advic common daili dialogu peopl . pass mani year sinc . , look peopl gener constantli tri appeas other behav way contrari feel self-satisfact , tri hide feel somebodi els societi like . peopl keep follow mistak societi even though certainli sure mistak . instanc , famili afford make end meet ever-las econom crisi , decid add one mouth home major peopl behav way decid babi even though sure abl support him/her . result lot insecur child abandon parent . somebodi rob old citizen rang mom 's age , threaten him/her give his/her belong street , youth gener help alreadi learn `` chang everyth '' , especi challeng situat , `` , n't even think give tri everyth '' , walk way problem ."
1,michael jordan need see ..
1,watch vid take courag see selfish hundred_pointslov iiiiiiiiitttttt
1,legend thumbs_up
1,boom end phrase realli hit whole talk
1,"close statement tho , , , ,"
1,"'s hard take someth person 's happen person rememb , `` 's . ''"
2,thank share us smiling_face_with_smiling_ey
1,'togeth make better world . ' everi villain ever
1,take thing person hypersensit . thank talk . need practic .
2,great finish ! ! ! thank !
1,"excel guidanc . howev , face abus , narcissist , predatori , otherwis , 's import take care self 've oblig `` nice . '' true type discrimin , etc . 'm glad said end , sometim - speak take . ''"
0,worst crowd ever tired_fac
1,amaz made cri feel reliev red_heart
2,thank youheart_suit
0,peopl fail ` deal outward situat inner mental conflict defeat .
2,audienc bare seem like hope ’ take person
1,titl : take thing person : took person
1,work receptionist hospit
2,man great love way defin much truth us red_heart
1,sigh ... n't want right want heard ... understood .
1,"year ago young teen come home bit late somewher get local bu , school friend ’ father bu driver happen drive bu need , exchang pleasantri etc . soon took convers somewher els made vulgar proposit , young inexperienc life gener inwardli shock suggest , quietli hope , wish journey would end could get bu safe stop . thank time came could get bu get away convers inwardli shaken . reach home dear famili friend come visit greet warm ( mind still deal horribl suggest bu driver make ) . regist instant look hurt dear friend ’ face deepli regret come across cold distant . ( ’ know manag salvag even ) hope recal experi valuabl lesson…peopl behav neg manner toward could real reason excus . take person !"
